filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_056.wav,2_motors/1LndyRSNoN4_r1_056.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_055.wav,2_motors/1LndyRSNoN4_r1_055.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_054.wav,2_motors/1LndyRSNoN4_r1_054.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_053.wav,2_motors/1LndyRSNoN4_r1_053.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_052.wav,2_motors/1LndyRSNoN4_r1_052.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_051.wav,2_motors/1LndyRSNoN4_r1_051.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_050.wav,2_motors/1LndyRSNoN4_r1_050.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_049.wav,2_motors/1LndyRSNoN4_r1_049.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_048.wav,2_motors/1LndyRSNoN4_r1_048.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_047.wav,2_motors/1LndyRSNoN4_r1_047.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_046.wav,2_motors/1LndyRSNoN4_r1_046.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_045.wav,2_motors/1LndyRSNoN4_r1_045.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_043.wav,2_motors/1LndyRSNoN4_r1_043.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_042.wav,2_motors/1LndyRSNoN4_r1_042.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_041.wav,2_motors/1LndyRSNoN4_r1_041.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_040.wav,2_motors/1LndyRSNoN4_r1_040.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_039.wav,2_motors/1LndyRSNoN4_r1_039.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_038.wav,2_motors/1LndyRSNoN4_r1_038.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_037.wav,2_motors/1LndyRSNoN4_r1_037.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_036.wav,2_motors/1LndyRSNoN4_r1_036.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_035.wav,2_motors/1LndyRSNoN4_r1_035.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_034.wav,2_motors/1LndyRSNoN4_r1_034.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_033.wav,2_motors/1LndyRSNoN4_r1_033.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_032.wav,2_motors/1LndyRSNoN4_r1_032.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_031.wav,2_motors/1LndyRSNoN4_r1_031.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_030.wav,2_motors/1LndyRSNoN4_r1_030.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_029.wav,2_motors/1LndyRSNoN4_r1_029.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_028.wav,2_motors/1LndyRSNoN4_r1_028.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_027.wav,2_motors/1LndyRSNoN4_r1_027.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_026.wav,2_motors/1LndyRSNoN4_r1_026.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_025.wav,2_motors/1LndyRSNoN4_r1_025.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_024.wav,2_motors/1LndyRSNoN4_r1_024.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_023.wav,2_motors/1LndyRSNoN4_r1_023.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_022.wav,2_motors/1LndyRSNoN4_r1_022.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_021.wav,2_motors/1LndyRSNoN4_r1_021.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_020.wav,2_motors/1LndyRSNoN4_r1_020.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_019.wav,2_motors/1LndyRSNoN4_r1_019.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_014.wav,2_motors/1LndyRSNoN4_r1_014.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_013.wav,2_motors/1LndyRSNoN4_r1_013.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_012.wav,2_motors/1LndyRSNoN4_r1_012.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_011.wav,2_motors/1LndyRSNoN4_r1_011.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_010.wav,2_motors/1LndyRSNoN4_r1_010.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_009.wav,2_motors/1LndyRSNoN4_r1_009.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_008.wav,2_motors/1LndyRSNoN4_r1_008.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_007.wav,2_motors/1LndyRSNoN4_r1_007.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_006.wav,2_motors/1LndyRSNoN4_r1_006.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_005.wav,2_motors/1LndyRSNoN4_r1_005.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_004.wav,2_motors/1LndyRSNoN4_r1_004.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_003.wav,2_motors/1LndyRSNoN4_r1_003.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_002.wav,2_motors/1LndyRSNoN4_r1_002.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_001.wav,2_motors/1LndyRSNoN4_r1_001.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_000.wav,2_motors/1LndyRSNoN4_r1_000.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_040.wav,2_motors/1LndyRSNoN4_r0_040.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_039.wav,2_motors/1LndyRSNoN4_r0_039.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_038.wav,2_motors/1LndyRSNoN4_r0_038.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_037.wav,2_motors/1LndyRSNoN4_r0_037.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_036.wav,2_motors/1LndyRSNoN4_r0_036.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_035.wav,2_motors/1LndyRSNoN4_r0_035.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_034.wav,2_motors/1LndyRSNoN4_r0_034.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_033.wav,2_motors/1LndyRSNoN4_r0_033.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_032.wav,2_motors/1LndyRSNoN4_r0_032.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_031.wav,2_motors/1LndyRSNoN4_r0_031.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_030.wav,2_motors/1LndyRSNoN4_r0_030.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_029.wav,2_motors/1LndyRSNoN4_r0_029.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_028.wav,2_motors/1LndyRSNoN4_r0_028.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_027.wav,2_motors/1LndyRSNoN4_r0_027.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_026.wav,2_motors/1LndyRSNoN4_r0_026.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_025.wav,2_motors/1LndyRSNoN4_r0_025.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_024.wav,2_motors/1LndyRSNoN4_r0_024.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_023.wav,2_motors/1LndyRSNoN4_r0_023.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_022.wav,2_motors/1LndyRSNoN4_r0_022.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_021.wav,2_motors/1LndyRSNoN4_r0_021.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_020.wav,2_motors/1LndyRSNoN4_r0_020.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_019.wav,2_motors/1LndyRSNoN4_r0_019.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_018.wav,2_motors/1LndyRSNoN4_r0_018.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_017.wav,2_motors/1LndyRSNoN4_r0_017.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_016.wav,2_motors/1LndyRSNoN4_r0_016.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_015.wav,2_motors/1LndyRSNoN4_r0_015.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_014.wav,2_motors/1LndyRSNoN4_r0_014.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_013.wav,2_motors/1LndyRSNoN4_r0_013.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_012.wav,2_motors/1LndyRSNoN4_r0_012.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_011.wav,2_motors/1LndyRSNoN4_r0_011.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_010.wav,2_motors/1LndyRSNoN4_r0_010.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_009.wav,2_motors/1LndyRSNoN4_r0_009.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_008.wav,2_motors/1LndyRSNoN4_r0_008.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_007.wav,2_motors/1LndyRSNoN4_r0_007.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_006.wav,2_motors/1LndyRSNoN4_r0_006.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_005.wav,2_motors/1LndyRSNoN4_r0_005.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_004.wav,2_motors/1LndyRSNoN4_r0_004.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_003.wav,2_motors/1LndyRSNoN4_r0_003.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_002.wav,2_motors/1LndyRSNoN4_r0_002.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_001.wav,2_motors/1LndyRSNoN4_r0_001.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r0_000.wav,2_motors/1LndyRSNoN4_r0_000.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_050.wav,2_motors/1Lm4Z7EQlHs_r0_050.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_049.wav,2_motors/1Lm4Z7EQlHs_r0_049.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_048.wav,2_motors/1Lm4Z7EQlHs_r0_048.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_047.wav,2_motors/1Lm4Z7EQlHs_r0_047.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_046.wav,2_motors/1Lm4Z7EQlHs_r0_046.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1Lm4Z7EQlHs_r0_045.wav,2_motors/1Lm4Z7EQlHs_r0_045.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,youtube,2.0
