filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_056.wav,2_motors/DI4qOeI23J8_056.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_057.wav,2_motors/DI4qOeI23J8_057.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_058.wav,2_motors/DI4qOeI23J8_058.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_148.wav,2_motors/DI4qOeI23J8_148.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_149.wav,2_motors/DI4qOeI23J8_149.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_150.wav,2_motors/DI4qOeI23J8_150.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_151.wav,2_motors/DI4qOeI23J8_151.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_152.wav,2_motors/DI4qOeI23J8_152.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_171.wav,2_motors/DI4qOeI23J8_171.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_172.wav,2_motors/DI4qOeI23J8_172.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_173.wav,2_motors/DI4qOeI23J8_173.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_228.wav,2_motors/DI4qOeI23J8_228.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_229.wav,2_motors/DI4qOeI23J8_229.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_230.wav,2_motors/DI4qOeI23J8_230.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_231.wav,2_motors/DI4qOeI23J8_231.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_232.wav,2_motors/DI4qOeI23J8_232.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_233.wav,2_motors/DI4qOeI23J8_233.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_234.wav,2_motors/DI4qOeI23J8_234.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_235.wav,2_motors/DI4qOeI23J8_235.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_236.wav,2_motors/DI4qOeI23J8_236.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_237.wav,2_motors/DI4qOeI23J8_237.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_238.wav,2_motors/DI4qOeI23J8_238.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_239.wav,2_motors/DI4qOeI23J8_239.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_240.wav,2_motors/DI4qOeI23J8_240.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_241.wav,2_motors/DI4qOeI23J8_241.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_242.wav,2_motors/DI4qOeI23J8_242.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_243.wav,2_motors/DI4qOeI23J8_243.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_244.wav,2_motors/DI4qOeI23J8_244.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_245.wav,2_motors/DI4qOeI23J8_245.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_246.wav,2_motors/DI4qOeI23J8_246.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_247.wav,2_motors/DI4qOeI23J8_247.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_248.wav,2_motors/DI4qOeI23J8_248.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_249.wav,2_motors/DI4qOeI23J8_249.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_250.wav,2_motors/DI4qOeI23J8_250.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_251.wav,2_motors/DI4qOeI23J8_251.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_252.wav,2_motors/DI4qOeI23J8_252.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_253.wav,2_motors/DI4qOeI23J8_253.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_254.wav,2_motors/DI4qOeI23J8_254.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_255.wav,2_motors/DI4qOeI23J8_255.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_256.wav,2_motors/DI4qOeI23J8_256.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_257.wav,2_motors/DI4qOeI23J8_257.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_258.wav,2_motors/DI4qOeI23J8_258.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/DI4qOeI23J8_289.wav,2_motors/DI4qOeI23J8_289.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=DI4qOeI23J8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_040.wav,8_motors/GVYuUY9objk_r0_040.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_039.wav,8_motors/GVYuUY9objk_r0_039.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_038.wav,8_motors/GVYuUY9objk_r0_038.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_037.wav,8_motors/GVYuUY9objk_r0_037.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_036.wav,8_motors/GVYuUY9objk_r0_036.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_035.wav,8_motors/GVYuUY9objk_r0_035.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_034.wav,8_motors/GVYuUY9objk_r0_034.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_033.wav,8_motors/GVYuUY9objk_r0_033.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_032.wav,8_motors/GVYuUY9objk_r0_032.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_031.wav,8_motors/GVYuUY9objk_r0_031.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_030.wav,8_motors/GVYuUY9objk_r0_030.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_029.wav,8_motors/GVYuUY9objk_r0_029.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_028.wav,8_motors/GVYuUY9objk_r0_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_027.wav,8_motors/GVYuUY9objk_r0_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_026.wav,8_motors/GVYuUY9objk_r0_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_025.wav,8_motors/GVYuUY9objk_r0_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_024.wav,8_motors/GVYuUY9objk_r0_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_023.wav,8_motors/GVYuUY9objk_r0_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_022.wav,8_motors/GVYuUY9objk_r0_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_021.wav,8_motors/GVYuUY9objk_r0_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_020.wav,8_motors/GVYuUY9objk_r0_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_019.wav,8_motors/GVYuUY9objk_r0_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_018.wav,8_motors/GVYuUY9objk_r0_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_017.wav,8_motors/GVYuUY9objk_r0_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_016.wav,8_motors/GVYuUY9objk_r0_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_015.wav,8_motors/GVYuUY9objk_r0_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_014.wav,8_motors/GVYuUY9objk_r0_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_013.wav,8_motors/GVYuUY9objk_r0_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_012.wav,8_motors/GVYuUY9objk_r0_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_011.wav,8_motors/GVYuUY9objk_r0_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_010.wav,8_motors/GVYuUY9objk_r0_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_009.wav,8_motors/GVYuUY9objk_r0_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_008.wav,8_motors/GVYuUY9objk_r0_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_007.wav,8_motors/GVYuUY9objk_r0_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_006.wav,8_motors/GVYuUY9objk_r0_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_005.wav,8_motors/GVYuUY9objk_r0_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_004.wav,8_motors/GVYuUY9objk_r0_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_003.wav,8_motors/GVYuUY9objk_r0_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_002.wav,8_motors/GVYuUY9objk_r0_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_001.wav,8_motors/GVYuUY9objk_r0_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_003.wav,8_motors/GVYuUY9objk_r1_003.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_004.wav,8_motors/GVYuUY9objk_r1_004.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_005.wav,8_motors/GVYuUY9objk_r1_005.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_006.wav,8_motors/GVYuUY9objk_r1_006.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_007.wav,8_motors/GVYuUY9objk_r1_007.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_008.wav,8_motors/GVYuUY9objk_r1_008.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_009.wav,8_motors/GVYuUY9objk_r1_009.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_010.wav,8_motors/GVYuUY9objk_r1_010.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
