relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/wind/XXxFBR7u5-k_no_label_026.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9514099478721618,0.048590047657489775
not_a_drone/wind/XXxFBR7u5-k_no_label_027.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527725219726563,0.04722750559449196
not_a_drone/wind/XXxFBR7u5-k_no_label_028.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9525298237800598,0.047470131516456605
not_a_drone/wind/XXxFBR7u5-k_no_label_029.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9530701756477356,0.046929819881916045
not_a_drone/wind/XXxFBR7u5-k_no_label_030.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531662464141846,0.04683375507593155
not_a_drone/wind/XXxFBR7u5-k_no_label_031.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9520445942878724,0.04795537665486336
not_a_drone/wind/XXxFBR7u5-k_no_label_032.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9515532851219177,0.04844668954610824
not_a_drone/wind/XXxFBR7u5-k_no_label_033.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543943285942078,0.045605695247650145
not_a_drone/wind/XXxFBR7u5-k_no_label_034.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540305018424988,0.04596949070692062
not_a_drone/wind/XXxFBR7u5-k_no_label_035.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9545474052429199,0.04545262753963471
not_a_drone/wind/XXxFBR7u5-k_no_label_036.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9524949193000793,0.04750513955950737
not_a_drone/wind/XXxFBR7u5-k_no_label_037.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9541072964668273,0.04589270055294037
not_a_drone/wind/XXxFBR7u5-k_no_label_038.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9539611220359803,0.04603892341256142
not_a_drone/wind/XXxFBR7u5-k_no_label_039.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952521550655365,0.047478458285331725
not_a_drone/wind/XXxFBR7u5-k_no_label_040.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9520882844924927,0.04791168421506882
not_a_drone/wind/XXxFBR7u5-k_no_label_041.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9536194324493408,0.04638054594397545
not_a_drone/wind/XXxFBR7u5-k_no_label_042.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9541281580924987,0.045871895551681516
not_a_drone/wind/XXxFBR7u5-k_no_label_043.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9524387717247009,0.04756122827529907
not_a_drone/wind/XXxFBR7u5-k_no_label_044.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9538532614707946,0.04614674001932144
not_a_drone/wind/XXxFBR7u5-k_no_label_045.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9522857904434204,0.04771417826414108
not_a_drone/wind/XXxFBR7u5-k_no_label_046.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534999251365661,0.046500033140182494
not_a_drone/wind/XXxFBR7u5-k_no_label_047.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9517428517341614,0.04825718849897385
not_a_drone/wind/XXxFBR7u5-k_no_label_048.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953086006641388,0.04691399112343788
not_a_drone/wind/XXxFBR7u5-k_no_label_049.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9532761335372925,0.046723870933055876
not_a_drone/wind/XXxFBR7u5-k_no_label_050.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9559990644454956,0.044000934809446335
not_a_drone/wind/XXxFBR7u5-k_no_label_051.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534557938575745,0.046544191986322404
not_a_drone/wind/XXxFBR7u5-k_no_label_052.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9514659523963929,0.04853404983878136
not_a_drone/wind/XXxFBR7u5-k_no_label_053.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537577629089355,0.04624222069978714
not_a_drone/wind/XXxFBR7u5-k_no_label_054.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952232301235199,0.04776772037148476
not_a_drone/wind/XXxFBR7u5-k_no_label_055.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534051418304443,0.04659488126635551
not_a_drone/wind/XXxFBR7u5-k_no_label_056.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9542607426643371,0.04573925733566284
not_a_drone/wind/XXxFBR7u5-k_no_label_057.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9534717559814453,0.046528210490942
not_a_drone/wind/XXxFBR7u5-k_no_label_058.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537692546844483,0.04623074308037758
not_a_drone/wind/XXxFBR7u5-k_no_label_059.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9517811298370361,0.04821888506412506
not_a_drone/wind/XXxFBR7u5-k_no_label_060.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9533888220787048,0.046611154824495314
not_a_drone/wind/XXxFBR7u5-k_no_label_061.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9520833492279053,0.04791665524244308
not_a_drone/wind/XXxFBR7u5-k_no_label_062.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9521408915519715,0.04785907119512558
not_a_drone/wind/XXxFBR7u5-k_no_label_063.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9532034993171692,0.04679649770259857
not_a_drone/wind/XXxFBR7u5-k_no_label_064.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526332974433899,0.047366639226675035
not_a_drone/wind/XXxFBR7u5-k_no_label_065.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9509737849235534,0.04902620539069176
not_a_drone/wind/XXxFBR7u5-k_no_label_066.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9529725432395935,0.04702747166156769
not_a_drone/wind/XXxFBR7u5-k_no_label_067.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953904104232788,0.04609585553407669
not_a_drone/wind/XXxFBR7u5-k_no_label_068.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9554118871688843,0.04458810165524483
not_a_drone/wind/XXxFBR7u5-k_no_label_069.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952359962463379,0.04764005020260811
not_a_drone/wind/XXxFBR7u5-k_no_label_070.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537068367004394,0.04629313424229622
not_a_drone/wind/XXxFBR7u5-k_no_label_071.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9546961665153504,0.04530385360121727
not_a_drone/wind/XXxFBR7u5-k_no_label_072.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9528443574905395,0.04715566039085388
not_a_drone/wind/XXxFBR7u5-k_no_label_073.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9502029657363892,0.04979704767465591
not_a_drone/wind/XXxFBR7u5-k_no_label_074.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527834177017211,0.04721661433577538
not_a_drone/wind/XXxFBR7u5-k_no_label_075.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9541203022003174,0.04587973654270172
not_a_drone/wind/XXxFBR7u5-k_no_label_076.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9539169549942017,0.04608305618166923
not_a_drone/wind/XXxFBR7u5-k_no_label_077.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531715512275696,0.04682847261428833
not_a_drone/wind/XXxFBR7u5-k_no_label_078.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531508445739746,0.046849193423986434
not_a_drone/wind/XXxFBR7u5-k_no_label_079.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9553250670433044,0.0446749359369278
not_a_drone/wind/XXxFBR7u5-k_no_label_080.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952575969696045,0.047424066066741946
not_a_drone/wind/XXxFBR7u5-k_no_label_081.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9539204478263855,0.04607956930994987
not_a_drone/wind/XXxFBR7u5-k_no_label_082.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543247580528259,0.045675221085548404
not_a_drone/wind/XXxFBR7u5-k_no_label_083.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543714880943298,0.0456285648047924
not_a_drone/wind/XXxFBR7u5-k_no_label_084.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527216553688049,0.047278353571891786
not_a_drone/wind/XXxFBR7u5-k_no_label_085.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9512999892234802,0.04870002716779709
not_a_drone/wind/XXxFBR7u5-k_no_label_086.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.952376127243042,0.04762389287352562
not_a_drone/wind/XXxFBR7u5-k_no_label_087.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9541988134384155,0.04580121859908104
not_a_drone/wind/XXxFBR7u5-k_no_label_088.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9536717057228088,0.046328283846378326
not_a_drone/wind/XXxFBR7u5-k_no_label_089.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.954621958732605,0.045378024131059645
not_a_drone/wind/XXxFBR7u5-k_no_label_090.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.951620078086853,0.04837989658117294
not_a_drone/wind/XXxFBR7u5-k_no_label_091.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9533410668373108,0.04665894359350205
not_a_drone/wind/XXxFBR7u5-k_no_label_092.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9521101832389831,0.04788978323340416
not_a_drone/wind/XXxFBR7u5-k_no_label_093.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9522541761398315,0.04774583727121353
not_a_drone/wind/XXxFBR7u5-k_no_label_094.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531131625175476,0.04688683599233627
not_a_drone/wind/XXxFBR7u5-k_no_label_095.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9514015436172485,0.04859841242432594
not_a_drone/wind/XXxFBR7u5-k_no_label_096.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537177205085754,0.04628227651119232
not_a_drone/wind/XXxFBR7u5-k_no_label_097.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9536195278167725,0.046380458027124406
not_a_drone/wind/XXxFBR7u5-k_no_label_098.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9509647965431214,0.04903518632054329
not_a_drone/wind/XXxFBR7u5-k_no_label_099.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9544211387634277,0.04557881206274032
not_a_drone/wind/XXxFBR7u5-k_no_label_100.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9535858631134033,0.04641413018107414
not_a_drone/wind/XXxFBR7u5-k_no_label_101.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543671011924744,0.045632874220609666
not_a_drone/wind/XXxFBR7u5-k_no_label_102.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.95321706533432,0.04678289368748665
not_a_drone/wind/XXxFBR7u5-k_no_label_103.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9549925208091736,0.045007440447807315
not_a_drone/wind/XXxFBR7u5-k_no_label_104.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953778886795044,0.04622110724449158
not_a_drone/wind/XXxFBR7u5-k_no_label_105.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9518016457557679,0.04819835126399994
not_a_drone/wind/XXxFBR7u5-k_no_label_106.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9510293006896973,0.048970716446638106
not_a_drone/wind/XXxFBR7u5-k_no_label_107.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9535616397857666,0.04643838778138161
not_a_drone/wind/XXxFBR7u5-k_no_label_108.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9529779553413391,0.047022097557783124
not_a_drone/wind/XXxFBR7u5-k_no_label_109.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9521122932434082,0.04788770154118538
not_a_drone/wind/XXxFBR7u5-k_no_label_110.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9553323864936829,0.044667601585388184
not_a_drone/wind/XXxFBR7u5-k_no_label_111.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9530600666999817,0.04693994894623756
not_a_drone/wind/XXxFBR7u5-k_no_label_112.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9547321915626525,0.045267779380083084
not_a_drone/wind/XXxFBR7u5-k_no_label_113.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526903510093689,0.04730962812900543
not_a_drone/wind/XXxFBR7u5-k_no_label_114.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953664219379425,0.046335756033658984
not_a_drone/wind/XXxFBR7u5-k_no_label_115.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540364384651184,0.04596354588866234
not_a_drone/wind/XXxFBR7u5-k_no_label_116.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.954311203956604,0.04568881839513779
not_a_drone/wind/XXxFBR7u5-k_no_label_117.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526877403259277,0.04731225520372391
not_a_drone/wind/XXxFBR7u5-k_no_label_118.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9529009938240052,0.04709907546639443
not_a_drone/wind/XXxFBR7u5-k_no_label_119.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9518489480018616,0.04815109595656395
not_a_drone/wind/XXxFBR7u5-k_no_label_120.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.951966917514801,0.0480330839753151
not_a_drone/wind/XXxFBR7u5-k_no_label_121.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9545120000839233,0.045488030463457105
not_a_drone/wind/XXxFBR7u5-k_no_label_122.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9545234203338623,0.04547661766409874
not_a_drone/wind/XXxFBR7u5-k_no_label_123.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9535018682479859,0.04649810567498207
not_a_drone/wind/XXxFBR7u5-k_no_label_124.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953817629814148,0.046182388067245485
not_a_drone/wind/XXxFBR7u5-k_no_label_125.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9501861095428467,0.04981390610337257
not_a_drone/wind/XXxFBR7u5-k_no_label_126.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527249455451965,0.04727503508329391
not_a_drone/wind/XXxFBR7u5-k_no_label_127.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9515527606010437,0.048447221517562866
not_a_drone/wind/XXxFBR7u5-k_no_label_128.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9532605051994324,0.04673948660492897
not_a_drone/wind/XXxFBR7u5-k_no_label_129.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537843227386474,0.0462157242000103
not_a_drone/wind/XXxFBR7u5-k_no_label_130.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9528807520866394,0.04711924493312836
not_a_drone/wind/XXxFBR7u5-k_no_label_131.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9515844464302063,0.04841553941369057
not_a_drone/wind/XXxFBR7u5-k_no_label_132.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9529267907142639,0.04707315489649773
not_a_drone/wind/XXxFBR7u5-k_no_label_133.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9544509768486023,0.045549093186855315
not_a_drone/wind/XXxFBR7u5-k_no_label_134.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9548002123832703,0.045199830830097196
not_a_drone/wind/XXxFBR7u5-k_no_label_135.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531812548637391,0.046818727254867555
not_a_drone/wind/XXxFBR7u5-k_no_label_136.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526621699333191,0.04733788147568703
not_a_drone/wind/XXxFBR7u5-k_no_label_137.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540072798728942,0.04599272534251213
not_a_drone/wind/XXxFBR7u5-k_no_label_138.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9543061256408691,0.04569384604692459
not_a_drone/wind/XXxFBR7u5-k_no_label_139.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9523037314414978,0.04769628494977951
not_a_drone/wind/XXxFBR7u5-k_no_label_140.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9516739010810852,0.04832610338926315
not_a_drone/wind/XXxFBR7u5-k_no_label_141.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9526556491851806,0.04734436199069023
not_a_drone/wind/XXxFBR7u5-k_no_label_142.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9538382887840271,0.04616172686219215
not_a_drone/wind/XXxFBR7u5-k_no_label_143.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9525738716125488,0.04742614477872849
not_a_drone/wind/XXxFBR7u5-k_no_label_144.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9548668980598449,0.04513306096196175
not_a_drone/wind/XXxFBR7u5-k_no_label_145.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9524104833602905,0.04758953899145126
not_a_drone/wind/XXxFBR7u5-k_no_label_146.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9538740277290344,0.046125957369804384
not_a_drone/wind/XXxFBR7u5-k_no_label_147.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9538883566856384,0.04611162543296814
not_a_drone/wind/XXxFBR7u5-k_no_label_148.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9529244661331177,0.04707551896572113
not_a_drone/wind/XXxFBR7u5-k_no_label_149.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9524514198303222,0.04754856675863266
not_a_drone/wind/XXxFBR7u5-k_no_label_150.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9551970839500428,0.044802912324666974
not_a_drone/wind/XXxFBR7u5-k_no_label_151.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540977716445923,0.0459022007882595
not_a_drone/wind/XXxFBR7u5-k_no_label_152.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9531947612762451,0.04680523201823235
not_a_drone/wind/XXxFBR7u5-k_no_label_153.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9517783045768737,0.04822167754173279
not_a_drone/wind/XXxFBR7u5-k_no_label_154.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9527001857757569,0.04729984551668167
not_a_drone/wind/XXxFBR7u5-k_no_label_155.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9540103793144226,0.045989615470170976
not_a_drone/wind/XXxFBR7u5-k_no_label_156.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9537271976470947,0.04627280160784721
not_a_drone/wind/XXxFBR7u5-k_no_label_157.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9532840847969055,0.04671592190861702
not_a_drone/wind/XXxFBR7u5-k_no_label_158.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953371798992157,0.04662821888923645
not_a_drone/wind/XXxFBR7u5-k_no_label_159.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9517417311668396,0.04825824350118637
not_a_drone/wind/XXxFBR7u5-k_no_label_160.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9494480967521668,0.05055187195539475
not_a_drone/wind/XXxFBR7u5-k_no_label_161.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9509698152542114,0.04903017729520798
not_a_drone/wind/XXxFBR7u5-k_no_label_162.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9530160307884217,0.04698398560285568
not_a_drone/wind/XXxFBR7u5-k_no_label_163.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9550639629364014,0.044936074316501616
not_a_drone/wind/XXxFBR7u5-k_no_label_164.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9516964316368103,0.048303589969873426
not_a_drone/wind/XXxFBR7u5-k_no_label_165.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9522745728492736,0.04772542715072632
not_a_drone/wind/XXxFBR7u5-k_no_label_166.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9530645966529846,0.04693534970283508
not_a_drone/wind/XXxFBR7u5-k_no_label_167.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.9538409352302551,0.046159060299396516
not_a_drone/wind/XXxFBR7u5-k_no_label_168.wav,https://www.youtube.com/watch?v=XXxFBR7u5-k,no_drone,no_drone,0.953155517578125,0.04684446528553963
