relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/v-FB9wzVbRo_r3_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6657222509384155,0.18567012250423431,0.0900794118642807,0.05852816253900528
2_motors/v-FB9wzVbRo_r2_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7951360940933228,0.17338933050632477,0.020046882331371307,0.0114276222884655
2_motors/v-FB9wzVbRo_r2_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7951360940933228,0.17338933050632477,0.020046882331371307,0.0114276222884655
2_motors/v-FB9wzVbRo_r2_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7916649103164672,0.17688357830047607,0.01959812976419926,0.011853326857089997
2_motors/v-FB9wzVbRo_r2_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8351098537445069,0.13541097640991212,0.017637837678194046,0.011841279268264771
2_motors/v-FB9wzVbRo_r2_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8720398783683777,0.09982735365629196,0.01664322316646576,0.0114895386621356
2_motors/v-FB9wzVbRo_r2_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9255524158477784,0.047943196073174474,0.01556428913027048,0.010940099507570267
2_motors/v-FB9wzVbRo_r2_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9077202200889587,0.038237334415316585,0.03795983549207449,0.016082610562443735
2_motors/v-FB9wzVbRo_r2_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8347008466720581,0.05109105594456196,0.08963997680693865,0.024568129889667036
2_motors/v-FB9wzVbRo_r2_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8121931672096252,0.05196536928415298,0.11147815808653831,0.024363320507109164
2_motors/v-FB9wzVbRo_r2_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8004637360572815,0.05336640328168869,0.12085425406694413,0.025315620936453342
2_motors/v-FB9wzVbRo_r2_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.819425618648529,0.05604987740516663,0.10107070058584214,0.023453801684081555
2_motors/v-FB9wzVbRo_r2_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8349831342697144,0.06595179215073585,0.0755526028573513,0.02351247686892748
2_motors/v-FB9wzVbRo_r2_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8282159924507141,0.07532723397016525,0.07306233271956444,0.023394448310136796
2_motors/v-FB9wzVbRo_r2_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8306101083755493,0.08159129470586776,0.06780256181955338,0.01999605670571327
2_motors/v-FB9wzVbRo_r2_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8235625386238098,0.0857873409986496,0.06955257207155227,0.02109757624566555
2_motors/v-FB9wzVbRo_r2_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7745145678520202,0.11408872604370117,0.08587690368294716,0.02551979348063469
2_motors/v-FB9wzVbRo_r2_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7715140104293823,0.12268338352441788,0.08170522674918175,0.024097372964024543
2_motors/v-FB9wzVbRo_r2_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7534083962440491,0.1375392571091652,0.08524488657712936,0.023807461932301523
2_motors/v-FB9wzVbRo_r2_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7770388126373291,0.13531649708747864,0.0665767677128315,0.021067921817302705
2_motors/v-FB9wzVbRo_r2_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7880928635597229,0.1286030098795891,0.06121846288442612,0.02208566963672638
2_motors/v-FB9wzVbRo_r2_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7831346035003662,0.13489674627780915,0.06149703487753868,0.020471585914492607
2_motors/v-FB9wzVbRo_r2_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8085319519042968,0.12470428049564361,0.050904761999845505,0.01585903111845255
2_motors/v-FB9wzVbRo_r2_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7944431662559509,0.1410643234848976,0.05069923847913742,0.01379327718168497
2_motors/v-FB9wzVbRo_r2_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8272793054580688,0.12022632658481598,0.04120257645845413,0.011291799508035183
2_motors/v-FB9wzVbRo_r2_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.814330232143402,0.133652201294899,0.04118813127279282,0.010829456523060799
2_motors/v-FB9wzVbRo_r2_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7580695033073426,0.18164205998182298,0.048536317050457,0.011752106621861458
2_motors/v-FB9wzVbRo_r2_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6553578734397888,0.2717187851667404,0.05729247890412807,0.015630858577787878
2_motors/v-FB9wzVbRo_r2_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6661557674407959,0.2627369284629822,0.05227374210953713,0.01883356962352991
2_motors/v-FB9wzVbRo_r2_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6191803216934204,0.31014851927757264,0.04763207994401455,0.02303909920156002
2_motors/v-FB9wzVbRo_r2_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6660460829734802,0.2655177712440491,0.04370720311999321,0.02472900226712227
2_motors/v-FB9wzVbRo_r2_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6660460829734802,0.2655177712440491,0.04370720311999321,0.02472900226712227
2_motors/v-FB9wzVbRo_r1_041.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9202674627304077,0.0464446134865284,0.01242512185126543,0.020862791687250137
2_motors/v-FB9wzVbRo_r1_040.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9202674627304077,0.0464446134865284,0.01242512185126543,0.020862791687250137
2_motors/v-FB9wzVbRo_r1_039.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.918888521194458,0.04706920757889747,0.012596957199275494,0.02144530676305294
2_motors/v-FB9wzVbRo_r1_038.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9218790650367736,0.04559450671076774,0.011960387602448464,0.020566052198410033
2_motors/v-FB9wzVbRo_r1_037.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9294326424598693,0.04092444404959679,0.010511354263871907,0.019131525419652462
2_motors/v-FB9wzVbRo_r1_036.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9388398289680481,0.0359688188880682,0.008995241392403841,0.01619611941277981
2_motors/v-FB9wzVbRo_r1_035.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.941577422618866,0.03481441140174866,0.008457375783473253,0.015150753594934941
2_motors/v-FB9wzVbRo_r1_034.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9367631316184998,0.04019292034208775,0.009649315010756254,0.013394626788794994
2_motors/v-FB9wzVbRo_r1_033.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9168168306350708,0.053764063864946365,0.01689708177000284,0.012522028945386409
2_motors/v-FB9wzVbRo_r1_032.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8931562781333924,0.06694297716021538,0.02815287858247757,0.011747835949063302
2_motors/v-FB9wzVbRo_r1_031.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8639877557754516,0.07939589098095894,0.0449872175231576,0.011629121378064156
2_motors/v-FB9wzVbRo_r1_030.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8554667711257935,0.07629267275333404,0.056982973217964174,0.01125756073743105
2_motors/v-FB9wzVbRo_r1_029.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8676735997200012,0.06569267809391022,0.05738553330302239,0.009248216357082128
2_motors/v-FB9wzVbRo_r1_028.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8531742453575134,0.0687219463288784,0.06933417916297913,0.00876963846385479
2_motors/v-FB9wzVbRo_r0_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9017806649208069,0.053198300302028656,0.037007033824920654,0.008014088496565819
2_motors/v-FB9wzVbRo_r0_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9697468876838684,0.01230873242020607,0.01334603875875473,0.004598321253433823
2_motors/v-FB9wzVbRo_r0_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9745773077011108,0.010315421968698502,0.01083807460963726,0.0042691780254244804
2_motors/v-FB9wzVbRo_r0_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9745773077011108,0.010315421968698502,0.01083807460963726,0.0042691780254244804
2_motors/v-FB9wzVbRo_r0_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.973992383480072,0.01019299440085888,0.011551976576447487,0.00426261555403471
2_motors/v-FB9wzVbRo_r0_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9447919726371765,0.02717311177402735,0.022011268138885497,0.006023673247545958
2_motors/v-FB9wzVbRo_r0_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.926068902015686,0.03803845942020416,0.029047414287924768,0.006845267536118626
2_motors/v-FB9wzVbRo_r0_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9017806649208069,0.053198300302028656,0.037007033824920654,0.008014088496565819
2_motors/v-FB9wzVbRo_r1_000.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8458987474441528,0.07153955101966858,0.07352931797504425,0.00903246272355318
2_motors/v-FB9wzVbRo_r1_001.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8458987474441528,0.07153955101966858,0.07352931797504425,0.00903246272355318
2_motors/v-FB9wzVbRo_r1_002.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8426321148872375,0.0664074219763279,0.08212259411811829,0.008837908320128918
2_motors/v-FB9wzVbRo_r1_003.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8775644540786743,0.05047216378152371,0.06368169859051705,0.00828175563365221
2_motors/v-FB9wzVbRo_r1_004.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8817925214767456,0.039667708054184916,0.0710587777197361,0.0074810094200074674
2_motors/v-FB9wzVbRo_r1_005.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9058963894844055,0.02733989655971527,0.05922335833311081,0.007540412340313196
2_motors/v-FB9wzVbRo_r1_006.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9062389016151429,0.02335045449435711,0.06311953142285347,0.0072911144234240055
2_motors/v-FB9wzVbRo_r1_007.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9083563566207886,0.02162167113274336,0.06121918931603432,0.00880279829725623
2_motors/v-FB9wzVbRo_r1_008.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8869669914245606,0.023609250970184802,0.07743674591183662,0.011986972205340863
2_motors/v-FB9wzVbRo_r1_009.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8515010833740234,0.037083628587424755,0.0950014665722847,0.01641384232789278
2_motors/v-FB9wzVbRo_r1_010.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7580991744995117,0.05697558633983135,0.16753868758678436,0.017386575415730476
2_motors/v-FB9wzVbRo_r1_011.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6251850128173828,0.0955139346420765,0.26127336770296095,0.018027680553495885
2_motors/v-FB9wzVbRo_r1_012.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5777257680892944,0.10500499457120896,0.3013050228357315,0.01596422363072634
2_motors/v-FB9wzVbRo_r1_013.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.5742924809455872,0.10808394849300385,0.3052277684211731,0.012395816296339035
2_motors/v-FB9wzVbRo_r1_014.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.6766404032707214,0.07832305803894997,0.2324466735124588,0.012589837424457073
2_motors/v-FB9wzVbRo_r1_015.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.7531870484352112,0.06709820330142975,0.1706864356994629,0.009028301667422056
2_motors/v-FB9wzVbRo_r1_016.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8275901675224304,0.057400460541248324,0.10560484230518341,0.009404537174850703
2_motors/v-FB9wzVbRo_r1_017.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8505224585533142,0.06180501282215119,0.07945132181048394,0.008221195265650749
2_motors/v-FB9wzVbRo_r1_018.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8544162511825562,0.06351422816514969,0.0735679991543293,0.00850153062492609
2_motors/v-FB9wzVbRo_r1_019.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.845496678352356,0.0772896207869053,0.06800054013729095,0.009213140606880188
2_motors/v-FB9wzVbRo_r1_020.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8807753086090088,0.06043335720896721,0.050696493685245515,0.008094837423413992
2_motors/v-FB9wzVbRo_r1_021.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8950962543487548,0.045202604681253436,0.05226988345384598,0.0074312444776296616
2_motors/v-FB9wzVbRo_r1_022.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9240349888801574,0.032325548306107524,0.038117490336298944,0.005522008519619703
2_motors/v-FB9wzVbRo_r1_023.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9253314018249512,0.02759401984512806,0.041713155806064606,0.005361452978104353
2_motors/v-FB9wzVbRo_r1_024.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.9232683777809143,0.03467770479619503,0.0373343151062727,0.004719628393650055
2_motors/v-FB9wzVbRo_r1_025.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8815900206565856,0.055167561396956444,0.0573081374168396,0.00593427587300539
2_motors/v-FB9wzVbRo_r1_026.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8430559396743774,0.07383758500218392,0.07605084627866746,0.00705565009266138
2_motors/v-FB9wzVbRo_r1_027.wav,https://www.youtube.com/watch?v=v-FB9wzVbRo,2_motors,2_motors,0.8515729188919068,0.06826921105384827,0.072594752907753,0.0075631245039403435
8_motors/FrFLULx7ppg_r0_049.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.007995829917490482,0.31852516531944275,0.5445687174797058,0.12891024351119995
8_motors/FrFLULx7ppg_r0_048.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.007995829917490482,0.31852516531944275,0.5445687174797058,0.12891024351119995
8_motors/FrFLULx7ppg_r0_047.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.00790164340287447,0.3167710602283478,0.5464141726493835,0.1289130926132202
8_motors/FrFLULx7ppg_r0_046.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.008272220846265554,0.3104317545890808,0.5342883408069611,0.1470076322555542
8_motors/FrFLULx7ppg_r0_045.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.011630142293870448,0.28179005086421965,0.4494042217731476,0.25717557966709137
8_motors/FrFLULx7ppg_r0_044.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.014416407141834498,0.263924577832222,0.362545508146286,0.359113472700119
8_motors/FrFLULx7ppg_r0_043.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.022414995171129704,0.2915275305509567,0.2555583894252777,0.43049909472465514
8_motors/FrFLULx7ppg_r0_042.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.023071813955903055,0.2980340182781219,0.24861336946487428,0.4302807867527008
8_motors/FrFLULx7ppg_r0_041.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.024683481827378274,0.2557304114103317,0.330697175860405,0.38888891935348513
8_motors/FrFLULx7ppg_r0_040.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.019552876055240632,0.23597177267074584,0.43987306356430056,0.3046022951602936
8_motors/FrFLULx7ppg_r0_039.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.01656779255717993,0.1585087552666664,0.5663072407245636,0.25861619114875795
8_motors/FrFLULx7ppg_r0_038.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.012954692356288433,0.10818844810128211,0.6760565996170044,0.2028002679347992
8_motors/FrFLULx7ppg_r0_037.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.01513799261301756,0.0928627721965313,0.7360879421234131,0.15591126233339309
8_motors/FrFLULx7ppg_r0_036.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.01680418960750103,0.08195390924811363,0.7718560218811035,0.12938589453697205
8_motors/FrFLULx7ppg_r0_035.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.019471392780542374,0.08465535417199135,0.7796898007392883,0.11618343889713287
8_motors/FrFLULx7ppg_r0_034.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.02511248327791691,0.11252430379390717,0.717494547367096,0.1448686823248863
8_motors/FrFLULx7ppg_r0_033.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.038603981211781505,0.13157980442047118,0.6769418835639953,0.15287432670593262
8_motors/FrFLULx7ppg_r0_032.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.052950570732355116,0.14657644480466842,0.6453104972839355,0.15516249984502792
8_motors/FrFLULx7ppg_r0_031.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.07993239760398865,0.1663678377866745,0.5380906403064728,0.2156091094017029
8_motors/FrFLULx7ppg_r0_030.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10788526087999344,0.20003120452165604,0.459794694185257,0.23228885233402252
8_motors/FrFLULx7ppg_r0_029.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10319253951311111,0.21305821239948272,0.3627498209476471,0.32099941968917844
8_motors/FrFLULx7ppg_r0_028.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.11558026820421219,0.21979949474334717,0.29960588812828065,0.36501436233520507
8_motors/FrFLULx7ppg_r0_027.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.11669868975877762,0.21096866130828856,0.294978404045105,0.3773542523384094
8_motors/FrFLULx7ppg_r0_026.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.1321311593055725,0.2005416452884674,0.27032263576984406,0.3970045745372772
8_motors/FrFLULx7ppg_r0_025.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.145033597946167,0.2234903931617737,0.24673429429531096,0.38474170565605165
8_motors/FrFLULx7ppg_r0_024.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.1281362935900688,0.25018096566200254,0.23905795216560363,0.3826248049736023
8_motors/FrFLULx7ppg_r0_023.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10325241386890412,0.27400849759578705,0.21553517878055573,0.4072038888931274
8_motors/FrFLULx7ppg_r0_022.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.08423407971858979,0.28878682255744936,0.20802715718746184,0.4189519643783569
8_motors/FrFLULx7ppg_r0_021.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.071518175303936,0.2729568213224411,0.2050862580537796,0.45043873190879824
8_motors/FrFLULx7ppg_r0_020.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.06984733045101166,0.24644092619419097,0.1725660026073456,0.5111457586288453
8_motors/FrFLULx7ppg_r0_019.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.06724154874682427,0.2535139888525009,0.17374564409255983,0.5054988205432892
8_motors/FrFLULx7ppg_r0_018.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.06065499931573868,0.3024716556072235,0.15965749621391295,0.477215850353241
8_motors/FrFLULx7ppg_r0_017.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.08005158454179764,0.36852558255195617,0.15145156979560853,0.39997130036354067
8_motors/FrFLULx7ppg_r0_016.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.07316038310527802,0.3529732823371887,0.17490071356296538,0.3989656031131744
8_motors/FrFLULx7ppg_r0_015.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.08395724073052406,0.33321740925312043,0.2029215008020401,0.3799038529396057
8_motors/FrFLULx7ppg_r0_014.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.08106941729784012,0.34318249821662905,0.16662126481533052,0.4091268002986908
