relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/FrFLULx7ppg_r0_037.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.015342684648931026,0.051834287494421004,0.8674705505371094,0.06535250432789326
8_motors/FrFLULx7ppg_r0_036.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.02302800603210926,0.05543234422802925,0.8709881901741028,0.050551456212997434
8_motors/FrFLULx7ppg_r0_035.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.02582373283803463,0.0492905505001545,0.8551763415336608,0.06970939822494984
8_motors/FrFLULx7ppg_r0_034.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.03240642212331295,0.04461851343512535,0.824540913105011,0.09843413382768632
8_motors/FrFLULx7ppg_r0_033.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.031776762753725055,0.06217988356947899,0.782696545124054,0.12334681451320648
8_motors/FrFLULx7ppg_r0_032.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.03633807115256786,0.05945320129394531,0.7620389342308045,0.14216977208852768
8_motors/FrFLULx7ppg_r0_031.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.055600565671920774,0.08173955008387565,0.7432816386222839,0.11937825828790664
8_motors/FrFLULx7ppg_r0_030.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.07942288145422935,0.08881446197628975,0.7017765760421752,0.12998606711626054
8_motors/FrFLULx7ppg_r0_029.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11932873278856278,0.09143995195627212,0.6545795917510986,0.1346517339348793
8_motors/FrFLULx7ppg_r0_028.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.15554618537425996,0.08331842422485351,0.6327900350093841,0.12834538370370865
8_motors/FrFLULx7ppg_r0_027.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.17580995857715606,0.09127092063426971,0.5820757627487183,0.15084334313869477
8_motors/FrFLULx7ppg_r0_026.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.17804415822029113,0.07985757291316986,0.5620510995388031,0.18004719763994217
8_motors/FrFLULx7ppg_r0_025.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.164550843834877,0.06515211910009384,0.5936789870262146,0.17661804854869842
8_motors/FrFLULx7ppg_r0_024.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.15432488918304443,0.05977717041969299,0.5690004169940949,0.21689754724502563
8_motors/FrFLULx7ppg_r0_023.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11932899653911591,0.048550684750080106,0.7006051301956177,0.1315151795744896
8_motors/FrFLULx7ppg_r0_022.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.13252266198396684,0.05506771132349968,0.691240793466568,0.1211688444018364
8_motors/FrFLULx7ppg_r0_021.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.0888491153717041,0.06262813210487365,0.7584278106689453,0.09009489715099335
8_motors/FrFLULx7ppg_r0_020.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09684050977230071,0.055223727226257326,0.7694940209388733,0.07844175696372986
8_motors/FrFLULx7ppg_r0_019.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.0921917974948883,0.06365548521280288,0.7544583201408386,0.08969438672065735
8_motors/FrFLULx7ppg_r0_018.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11108297407627106,0.06152242198586464,0.7373559474945068,0.09003867357969284
8_motors/FrFLULx7ppg_r0_017.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09433145970106124,0.0896604374051094,0.6797978639602661,0.13621025234460832
8_motors/FrFLULx7ppg_r0_016.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09934214204549789,0.11886139810085297,0.6155136406421662,0.1662828028202057
8_motors/FrFLULx7ppg_r0_015.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.0913818746805191,0.12515029609203338,0.6148722887039184,0.16859554946422578
8_motors/FrFLULx7ppg_r0_014.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08971441388130189,0.15252689868211747,0.5970956325531006,0.16066306382417678
8_motors/FrFLULx7ppg_r0_013.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.08778034001588822,0.15009751170873642,0.6307868242263794,0.13133529126644133
8_motors/FrFLULx7ppg_r0_012.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10302907228469849,0.20360780656337737,0.5684758841991424,0.12488723397254944
8_motors/FrFLULx7ppg_r0_011.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.09328012019395829,0.13169398568570614,0.6729190230369568,0.10210683047771454
8_motors/FrFLULx7ppg_r0_010.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.12145603597164153,0.12193170189857483,0.6710371434688568,0.08557513430714607
8_motors/FrFLULx7ppg_r0_009.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.07844294384121894,0.05209247805178165,0.8022333741188049,0.06723119169473649
8_motors/FrFLULx7ppg_r0_008.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.10783681645989418,0.0184678653255105,0.7922999620437622,0.0813953772187233
8_motors/FrFLULx7ppg_r0_007.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11153204515576362,0.041376131772995,0.6427726864814758,0.20431914627552034
8_motors/FrFLULx7ppg_r0_006.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,6_motors,0.11341499388217927,0.0657885130494833,0.459259095788002,0.361537404358387
8_motors/FrFLULx7ppg_r0_005.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.11247644275426864,0.09078979678452015,0.28857375383377076,0.5081600040197373
8_motors/FrFLULx7ppg_r0_004.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.0921668216586113,0.11618276685476303,0.1958636909723282,0.595786714553833
8_motors/FrFLULx7ppg_r0_003.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.08953684568405151,0.11783896088600158,0.18444482386112213,0.6081794142723084
8_motors/FrFLULx7ppg_r0_002.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.09675952643156052,0.11959591805934906,0.17735484838485718,0.6062897324562073
8_motors/FrFLULx7ppg_r0_001.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10919084548950195,0.11854948103427887,0.17506842017173768,0.597191333770752
8_motors/FrFLULx7ppg_r0_000.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10919084548950195,0.11854948103427887,0.17506842017173768,0.597191333770752
8_motors/G52LtnBRG5w_r1_021.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376946598291397,0.017167599126696586,0.13649619817733766,0.8125667691230773
8_motors/G52LtnBRG5w_r1_020.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376946598291397,0.017167599126696586,0.13649619817733766,0.8125667691230773
8_motors/G52LtnBRG5w_r1_019.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03306611627340317,0.01721690334379673,0.13718113005161287,0.8125358700752259
8_motors/G52LtnBRG5w_r1_018.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03490745946764946,0.018477650731801985,0.14666601717472078,0.7999489068984985
8_motors/G52LtnBRG5w_r1_017.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.036382194608449936,0.022100863233208656,0.1746846467256546,0.7668323040008544
8_motors/G52LtnBRG5w_r1_016.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03611315488815307,0.02612391151487827,0.20907259583473206,0.7286903500556946
8_motors/G52LtnBRG5w_r1_015.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.041169239580631255,0.03024817109107971,0.2833969920873642,0.6451855778694153
8_motors/G52LtnBRG5w_r1_014.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.04709129706025124,0.031508494541049,0.3534702241420746,0.5679299712181092
8_motors/G52LtnBRG5w_r1_013.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.05645332708954811,0.028561323508620264,0.42627153396606443,0.48871384263038636
8_motors/G52LtnBRG5w_r1_012.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.057181034982204434,0.025635551288723947,0.4396995723247528,0.47748385071754457
8_motors/G52LtnBRG5w_r1_011.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.05112215653061867,0.02796613350510597,0.524617749452591,0.39629394114017485
8_motors/G52LtnBRG5w_r1_010.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.04013038650155067,0.03195721581578255,0.6038685619831086,0.32404386103153227
8_motors/G52LtnBRG5w_r1_009.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.03717686161398888,0.041027871891856194,0.7050427317619323,0.21675250828266143
8_motors/G52LtnBRG5w_r1_008.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.033499472215771674,0.046698611602187155,0.7702537894248962,0.14954817146062852
8_motors/G52LtnBRG5w_r1_007.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.026227159798145293,0.03620927669107914,0.8173463225364686,0.12021720856428146
8_motors/G52LtnBRG5w_r1_006.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0175647989846766,0.02853084299713373,0.8628391742706298,0.0910651870071888
8_motors/G52LtnBRG5w_r1_005.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.018058635108172894,0.033186128735542296,0.8593588829040527,0.0893962949514389
8_motors/G52LtnBRG5w_r1_004.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02872155709192157,0.04168112929910421,0.8488066673278809,0.08079062476754188
8_motors/G52LtnBRG5w_r1_003.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.027574901282787324,0.0446419533342123,0.8320994257926941,0.09568366855382919
8_motors/G52LtnBRG5w_r1_002.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.032006531953811646,0.04345496892929077,0.8357601046562195,0.08877834603190422
8_motors/G52LtnBRG5w_r1_001.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02337293475866318,0.0366541363298893,0.8481971502304078,0.09177572727203369
8_motors/G52LtnBRG5w_r1_000.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02337293475866318,0.0366541363298893,0.8481971502304078,0.09177572727203369
8_motors/G52LtnBRG5w_r0_057.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.02547067478299141,0.06710862070322036,0.3567019283771515,0.5507187366485595
8_motors/G52LtnBRG5w_r0_056.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.02547067478299141,0.06710862070322036,0.3567019283771515,0.5507187366485595
8_motors/G52LtnBRG5w_r0_055.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.027808476984500886,0.0688175231218338,0.36164947748184206,0.5417245030403137
8_motors/G52LtnBRG5w_r0_054.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.027151014655828476,0.06741358041763305,0.3438055396080017,0.561629855632782
8_motors/G52LtnBRG5w_r0_053.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03800503425300121,0.06900554895401001,0.31837792992591857,0.574611485004425
8_motors/G52LtnBRG5w_r0_025.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07322532758116722,0.15612330436706542,0.39354670643806455,0.3771046459674835
8_motors/G52LtnBRG5w_r0_024.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0626091055572033,0.10508639663457871,0.5451964974403382,0.2871080204844475
8_motors/G52LtnBRG5w_r0_023.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.05938706398010254,0.09234866872429848,0.6034396886825562,0.24482455402612685
8_motors/G52LtnBRG5w_r0_022.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07128554582595825,0.08466805443167687,0.6285837888717651,0.21546259969472886
8_motors/G52LtnBRG5w_r0_021.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0940616898238659,0.08925677686929703,0.5812184810638428,0.23546304702758789
8_motors/G52LtnBRG5w_r0_028.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.2143192857503891,0.16116880178451537,0.41321719288825987,0.2112947478890419
8_motors/G52LtnBRG5w_r0_027.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.16579989939928055,0.17263154089450836,0.35283905267715454,0.3087294943630695
8_motors/G52LtnBRG5w_r0_026.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.09024621993303299,0.1673421710729599,0.33284263014793397,0.4095690190792084
8_motors/G52LtnBRG5w_r0_029.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.28226711601018906,0.11810817718505859,0.4824964106082916,0.11712829545140266
8_motors/G52LtnBRG5w_r0_031.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.22082438468933105,0.10502042472362519,0.5725462675094605,0.10160892158746719
8_motors/G52LtnBRG5w_r0_030.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.24410387873649597,0.10742800235748291,0.5603711426258087,0.08809697926044464
8_motors/G52LtnBRG5w_r0_017.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06343893855810165,0.04011389017105103,0.5956274211406708,0.30081976652145387
8_motors/G52LtnBRG5w_r0_016.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.051917219161987306,0.03848289251327515,0.7002977132797241,0.20930215567350388
8_motors/G52LtnBRG5w_r0_015.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.04435866773128509,0.03055548742413521,0.7549741387367248,0.170111720263958
8_motors/G52LtnBRG5w_r0_014.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.05023049265146255,0.029371728003025056,0.798768150806427,0.12162961661815644
8_motors/G52LtnBRG5w_r0_013.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.03495473265647888,0.02636459209024906,0.8388211607933045,0.09985952600836753
8_motors/G52LtnBRG5w_r0_007.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.058590202033519743,0.030536990240216257,0.8362114667892456,0.07466134205460548
8_motors/G52LtnBRG5w_r0_006.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06105177327990532,0.030667340382933617,0.8523082613945008,0.05597263500094414
8_motors/G52LtnBRG5w_r0_005.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07961485832929611,0.04949605278670788,0.8269392609596252,0.0439498420804739
8_motors/G52LtnBRG5w_r0_004.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06396381407976151,0.08762478828430176,0.8158607363700867,0.03255071081221104
8_motors/G52LtnBRG5w_r0_003.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07973484247922898,0.12170953676104546,0.7706541180610657,0.027901508659124375
8_motors/G52LtnBRG5w_r0_002.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06921163499355316,0.1407078444957733,0.7664895415306091,0.023591002076864244
8_motors/G52LtnBRG5w_r0_001.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.08047177195549012,0.15685102343559265,0.7385071396827698,0.024170045182108878
8_motors/G52LtnBRG5w_r0_000.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.08047177195549012,0.15685102343559265,0.7385071396827698,0.024170045182108878
8_motors/G52LtnBRG5w_r0_018.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.10042772591114044,0.059444963932037354,0.5765468120574951,0.26358049511909487
8_motors/G52LtnBRG5w_r0_019.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.124813312292099,0.06176455542445183,0.5544991016387939,0.2589230418205261
8_motors/G52LtnBRG5w_r0_020.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.1254807695746422,0.10051106810569763,0.5368435621261597,0.23716458082199096
8_motors/G52LtnBRG5w_r0_032.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.2186330407857895,0.1255168542265892,0.5306837558746338,0.12516631484031676
8_motors/G52LtnBRG5w_r0_033.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.17739882171154023,0.09743172079324722,0.5494466304779053,0.1757228419184685
8_motors/G52LtnBRG5w_r0_034.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.14099693968892096,0.08954510018229485,0.49548578858375547,0.2739721715450287
8_motors/G52LtnBRG5w_r0_035.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0831558384001255,0.06172770336270332,0.46390385627746583,0.3912126362323761
8_motors/G52LtnBRG5w_r0_036.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.04781330823898315,0.048282090574502945,0.39306636452674865,0.5108382523059845
8_motors/G52LtnBRG5w_r0_037.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03235366903245449,0.037071723863482474,0.3369690656661987,0.5936055660247803
8_motors/G52LtnBRG5w_r0_038.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.02447719518095255,0.02913293056190014,0.22363619953393937,0.7227536916732789
8_motors/G52LtnBRG5w_r0_039.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.017144341301172972,0.032363108918070795,0.17049217373132705,0.7800003886222839
8_motors/G52LtnBRG5w_r0_040.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.010728896595537663,0.0406302560120821,0.20727787613868714,0.7413629651069641
8_motors/G52LtnBRG5w_r0_041.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.012966656684875488,0.050071214139461515,0.28492729365825653,0.652034854888916
8_motors/G52LtnBRG5w_r0_042.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.01647072974592447,0.05336080864071846,0.4476501554250717,0.4825183093547821
8_motors/G52LtnBRG5w_r0_043.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.023747320659458636,0.05709220170974731,0.5129247963428497,0.4062356948852539
8_motors/G52LtnBRG5w_r0_044.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.04660311080515385,0.05119069889187813,0.5149283587932587,0.38727784156799316
8_motors/G52LtnBRG5w_r0_045.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.09637468345463276,0.05395352691411972,0.5049142956733703,0.344757491350174
8_motors/G52LtnBRG5w_r0_046.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.14741569608449936,0.057018382102251054,0.46845991015434263,0.3271060407161713
8_motors/G52LtnBRG5w_r0_047.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.15680027902126312,0.05455842465162277,0.41479108929634095,0.37385019063949587
8_motors/G52LtnBRG5w_r0_048.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.1494288593530655,0.06496931612491608,0.39450823068618773,0.3910935938358307
8_motors/G52LtnBRG5w_r0_049.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.1322871595621109,0.06751800179481507,0.3509907484054565,0.4492040753364563
8_motors/G52LtnBRG5w_r0_050.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.09707642644643784,0.06464587673544883,0.34332730770111086,0.49495038390159607
8_motors/G52LtnBRG5w_r0_051.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.08669545352458954,0.06832678765058517,0.2857620775699615,0.5592156648635864
8_motors/G52LtnBRG5w_r0_052.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.055700045078992844,0.06455936282873154,0.3069371163845062,0.5728034973144531
4_motors/XIWQi2dw950_4_motors_004.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.04128890335559845,0.10185703933238983,0.1828594133257866,0.6739946603775024
4_motors/XIWQi2dw950_4_motors_005.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.04128890335559845,0.10185703933238983,0.1828594133257866,0.6739946603775024
4_motors/XIWQi2dw950_4_motors_006.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.04128890335559845,0.10185703933238983,0.1828594133257866,0.6739946603775024
4_motors/XIWQi2dw950_4_motors_007.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.04128890335559845,0.10185703933238983,0.1828594133257866,0.6739946603775024
4_motors/XIWQi2dw950_4_motors_008.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.04128890335559845,0.10185703933238983,0.1828594133257866,0.6739946603775024
4_motors/mixed_membo_7-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_004_.wav,4_motors,4_motors,0.045495711266994476,0.8192220330238342,0.09592829495668412,0.03935394808650017
