relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
2_motors/6zBGcJOIZqQ_r1_010.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05571514219045639,0.9442848443984986
2_motors/6zBGcJOIZqQ_r1_009.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05428711920976639,0.9457128882408142
2_motors/6zBGcJOIZqQ_r1_008.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05340360775589943,0.946596372127533
2_motors/6zBGcJOIZqQ_r1_007.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.053272967040538785,0.9467270612716675
2_motors/6zBGcJOIZqQ_r1_006.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05364279374480248,0.9463571906089783
2_motors/6zBGcJOIZqQ_r1_005.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05416083857417107,0.9458391666412354
2_motors/6zBGcJOIZqQ_r1_004.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05437859520316124,0.945621395111084
2_motors/6zBGcJOIZqQ_r1_003.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05403692126274109,0.9459630846977234
2_motors/6zBGcJOIZqQ_r1_002.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.054075776040554045,0.9459242224693298
2_motors/6zBGcJOIZqQ_r1_001.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05413056164979935,0.9458694458007812
2_motors/6zBGcJOIZqQ_r1_000.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05413056164979935,0.9458694458007812
2_motors/6zBGcJOIZqQ_r0_070.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056365981698036194,0.9436339735984802
2_motors/6zBGcJOIZqQ_r0_069.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056365981698036194,0.9436339735984802
2_motors/6zBGcJOIZqQ_r0_068.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05642417073249817,0.9435757994651794
2_motors/6zBGcJOIZqQ_r0_067.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056286752223968506,0.9437132120132447
2_motors/6zBGcJOIZqQ_r0_066.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05639058947563171,0.9436094045639039
2_motors/6zBGcJOIZqQ_r0_000.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05447007715702057,0.9455298781394958
2_motors/6zBGcJOIZqQ_r0_001.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05447007715702057,0.9455298781394958
2_motors/6zBGcJOIZqQ_r0_002.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05423557907342911,0.9457643985748291
2_motors/6zBGcJOIZqQ_r0_003.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.054530704766511916,0.9454692721366882
2_motors/6zBGcJOIZqQ_r0_004.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05561997592449188,0.9443800210952759
2_motors/6zBGcJOIZqQ_r0_005.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056634870916605,0.9433651089668273
2_motors/6zBGcJOIZqQ_r0_006.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05699130222201347,0.9430086851119995
2_motors/6zBGcJOIZqQ_r0_007.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05654454305768013,0.9434554576873779
2_motors/6zBGcJOIZqQ_r0_008.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056324269622564316,0.9436757326126098
2_motors/6zBGcJOIZqQ_r0_009.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05706738755106926,0.9429326295852661
2_motors/6zBGcJOIZqQ_r0_010.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.058084463328123094,0.9419155478477478
2_motors/6zBGcJOIZqQ_r0_011.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05858681201934814,0.9414131760597229
2_motors/6zBGcJOIZqQ_r0_012.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05807066634297371,0.9419293284416199
2_motors/6zBGcJOIZqQ_r0_013.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05759819746017456,0.9424017906188965
2_motors/6zBGcJOIZqQ_r0_014.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05676926821470261,0.9432307243347168
2_motors/6zBGcJOIZqQ_r0_015.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05642334446310997,0.9435766577720642
2_motors/6zBGcJOIZqQ_r0_016.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0561196967959404,0.943880295753479
2_motors/6zBGcJOIZqQ_r0_017.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05569266006350517,0.9443073511123657
2_motors/6zBGcJOIZqQ_r0_018.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.055370976030826566,0.9446290254592895
2_motors/6zBGcJOIZqQ_r0_019.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05474727302789688,0.9452527403831482
2_motors/6zBGcJOIZqQ_r0_020.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.055300559103488925,0.9446994662284851
2_motors/6zBGcJOIZqQ_r0_021.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05546587258577347,0.9445341229438782
2_motors/6zBGcJOIZqQ_r0_022.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05644441917538643,0.9435556054115295
2_motors/6zBGcJOIZqQ_r0_023.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05663742944598198,0.9433625936508179
2_motors/6zBGcJOIZqQ_r0_024.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05620316565036774,0.9437968373298645
2_motors/6zBGcJOIZqQ_r0_025.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0562624342739582,0.9437375783920288
2_motors/6zBGcJOIZqQ_r0_026.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05635092183947563,0.9436490774154663
2_motors/6zBGcJOIZqQ_r0_027.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05668776929378509,0.9433122515678406
2_motors/6zBGcJOIZqQ_r0_028.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05678893923759461,0.9432110667228699
2_motors/6zBGcJOIZqQ_r0_029.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05685090720653534,0.9431491136550904
2_motors/6zBGcJOIZqQ_r0_030.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057156140357255934,0.9428438663482666
2_motors/6zBGcJOIZqQ_r0_031.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057025063782930374,0.9429749488830567
2_motors/6zBGcJOIZqQ_r0_032.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05718848928809166,0.9428115129470825
2_motors/6zBGcJOIZqQ_r0_033.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.057005371898412704,0.9429946064949035
2_motors/6zBGcJOIZqQ_r0_034.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05640823170542717,0.9435917735099792
2_motors/6zBGcJOIZqQ_r0_035.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056787696480751035,0.9432122707366943
2_motors/6zBGcJOIZqQ_r0_036.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05699934288859367,0.9430006742477417
2_motors/6zBGcJOIZqQ_r0_037.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05751524791121483,0.9424847364425659
2_motors/6zBGcJOIZqQ_r0_038.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05771703720092773,0.9422829747200012
2_motors/6zBGcJOIZqQ_r0_039.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05760461762547493,0.9423954010009765
2_motors/6zBGcJOIZqQ_r0_040.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05734544396400452,0.9426545619964599
2_motors/6zBGcJOIZqQ_r0_041.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05736789405345917,0.9426321268081665
2_motors/6zBGcJOIZqQ_r0_042.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05682230591773987,0.9431777119636535
2_motors/6zBGcJOIZqQ_r0_043.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056795607507228854,0.9432044148445129
2_motors/6zBGcJOIZqQ_r0_044.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05647774115204811,0.9435222625732422
2_motors/6zBGcJOIZqQ_r0_045.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056905361264944075,0.9430946469306946
2_motors/6zBGcJOIZqQ_r0_046.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056833775341510774,0.9431662321090698
2_motors/6zBGcJOIZqQ_r0_047.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05644147396087647,0.9435585379600525
2_motors/6zBGcJOIZqQ_r0_048.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.055851063877344134,0.9441489458084107
2_motors/6zBGcJOIZqQ_r0_049.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05575380772352219,0.9442461967468262
2_motors/6zBGcJOIZqQ_r0_050.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05542871654033661,0.9445712804794312
2_motors/6zBGcJOIZqQ_r0_051.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056356918066740036,0.9436430692672729
2_motors/6zBGcJOIZqQ_r0_052.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056382791697978975,0.9436172127723694
2_motors/6zBGcJOIZqQ_r0_053.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05664312317967415,0.9433568596839905
2_motors/6zBGcJOIZqQ_r0_054.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05727189257740974,0.9427281260490418
2_motors/6zBGcJOIZqQ_r0_055.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05804480537772179,0.9419551968574524
2_motors/6zBGcJOIZqQ_r0_056.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05786034613847733,0.9421396374702453
2_motors/6zBGcJOIZqQ_r0_057.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056757768243551256,0.9432422280311584
2_motors/6zBGcJOIZqQ_r0_058.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05606370344758034,0.9439362764358521
2_motors/6zBGcJOIZqQ_r0_059.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.055338598787784576,0.9446614146232605
2_motors/6zBGcJOIZqQ_r0_060.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.0554671511054039,0.944532823562622
2_motors/6zBGcJOIZqQ_r0_061.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05563080683350563,0.9443692207336426
2_motors/6zBGcJOIZqQ_r0_062.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05590431317687035,0.9440956830978393
2_motors/6zBGcJOIZqQ_r0_063.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.05620458424091339,0.9437954306602478
2_motors/6zBGcJOIZqQ_r0_064.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056358616799116135,0.9436413764953613
2_motors/6zBGcJOIZqQ_r0_065.wav,https://www.youtube.com/watch?v=6zBGcJOIZqQ,drone,drone,0.056656313687562944,0.943343710899353
6_motors/yDQ_-l_iTHo_r1_110.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055119800567626956,0.944880211353302
6_motors/yDQ_-l_iTHo_r1_109.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05539843961596489,0.944601571559906
6_motors/yDQ_-l_iTHo_r1_102.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.056276465952396396,0.9437235116958618
6_motors/yDQ_-l_iTHo_r1_101.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05491665527224541,0.9450833678245545
6_motors/yDQ_-l_iTHo_r1_100.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05515129268169403,0.9448487043380738
6_motors/yDQ_-l_iTHo_r1_093.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.0552629716694355,0.9447370290756225
6_motors/yDQ_-l_iTHo_r1_092.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05471162423491478,0.9452884197235107
6_motors/yDQ_-l_iTHo_r1_091.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.0544653981924057,0.9455345869064331
6_motors/yDQ_-l_iTHo_r1_090.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05466752424836159,0.9453324913978577
6_motors/yDQ_-l_iTHo_r1_077.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.06026123687624931,0.9397387504577637
6_motors/yDQ_-l_iTHo_r1_076.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05874934419989586,0.9412506580352783
6_motors/yDQ_-l_iTHo_r1_075.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05761866793036461,0.9423813343048095
6_motors/yDQ_-l_iTHo_r1_074.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05602826848626137,0.9439717292785644
6_motors/yDQ_-l_iTHo_r1_059.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.0541275218129158,0.9458724617958069
6_motors/yDQ_-l_iTHo_r1_058.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.054520273208618165,0.9454797267913818
6_motors/yDQ_-l_iTHo_r1_052.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.057229255139827725,0.9427707195281982
6_motors/yDQ_-l_iTHo_r1_051.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05666792020201683,0.9433320999145508
6_motors/yDQ_-l_iTHo_r1_050.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05567132830619812,0.9443286538124085
6_motors/yDQ_-l_iTHo_r1_044.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05603866428136826,0.9439613223075867
6_motors/yDQ_-l_iTHo_r1_043.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05581642016768455,0.9441835641860962
6_motors/yDQ_-l_iTHo_r1_040.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05463600382208824,0.945363986492157
6_motors/yDQ_-l_iTHo_r1_039.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05440542623400688,0.9455945611000061
6_motors/yDQ_-l_iTHo_r1_038.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05467530786991119,0.9453246831893921
6_motors/yDQ_-l_iTHo_r1_006.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05803302153944969,0.9419669866561889
6_motors/yDQ_-l_iTHo_r1_005.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05777075067162514,0.9422292709350586
6_motors/yDQ_-l_iTHo_r1_004.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05775536894798279,0.9422446131706238
6_motors/yDQ_-l_iTHo_r1_003.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.057296741753816605,0.9427032709121704
6_motors/yDQ_-l_iTHo_r1_002.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.057254529744386676,0.9427454710006714
6_motors/yDQ_-l_iTHo_r0_314.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055617012083530426,0.9443829655647278
6_motors/yDQ_-l_iTHo_r0_313.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055617012083530426,0.9443829655647278
6_motors/yDQ_-l_iTHo_r0_311.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055509026348590854,0.9444909691810608
6_motors/yDQ_-l_iTHo_r0_310.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055207863450050354,0.9447921514511108
6_motors/yDQ_-l_iTHo_r0_309.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.0547998771071434,0.9452001094818115
6_motors/yDQ_-l_iTHo_r0_308.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05425205379724503,0.9457479596138001
6_motors/yDQ_-l_iTHo_r0_306.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05396600812673569,0.9460340142250061
6_motors/yDQ_-l_iTHo_r0_305.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05406646281480789,0.9459335446357727
6_motors/yDQ_-l_iTHo_r0_304.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.053990788012743,0.9460092186927795
6_motors/yDQ_-l_iTHo_r0_303.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05350944846868515,0.9464905500411988
6_motors/yDQ_-l_iTHo_r0_302.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.0536880262196064,0.9463119506835938
6_motors/yDQ_-l_iTHo_r0_301.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.053999058157205584,0.9460009336471558
6_motors/yDQ_-l_iTHo_r0_300.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05580246895551681,0.9441975355148315
6_motors/yDQ_-l_iTHo_r0_297.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05650938749313354,0.9434906005859375
6_motors/yDQ_-l_iTHo_r0_296.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05664065107703209,0.9433593630790711
6_motors/yDQ_-l_iTHo_r0_295.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05616702288389206,0.9438329577445984
6_motors/yDQ_-l_iTHo_r0_287.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05488893911242485,0.9451110482215881
6_motors/yDQ_-l_iTHo_r0_286.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055394004285335544,0.9446059823036194
6_motors/yDQ_-l_iTHo_r0_285.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05551797300577164,0.9444820284843445
6_motors/yDQ_-l_iTHo_r0_283.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055219287425279616,0.9447807192802429
6_motors/yDQ_-l_iTHo_r0_282.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05509448051452637,0.9449055194854736
6_motors/yDQ_-l_iTHo_r0_278.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05570158213376999,0.9442984342575074
6_motors/yDQ_-l_iTHo_r0_277.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.056351637840270995,0.9436483740806579
6_motors/yDQ_-l_iTHo_r0_276.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05703084841370583,0.9429691433906555
6_motors/yDQ_-l_iTHo_r0_275.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05663273110985756,0.9433672666549683
6_motors/yDQ_-l_iTHo_r0_274.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05655021443963051,0.9434497714042663
6_motors/yDQ_-l_iTHo_r0_273.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055892454087734224,0.9441075205802918
6_motors/yDQ_-l_iTHo_r0_272.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055881053954362866,0.9441189527511596
6_motors/yDQ_-l_iTHo_r0_271.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05581724718213081,0.9441827535629272
6_motors/yDQ_-l_iTHo_r0_270.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05543268099427223,0.944567334651947
6_motors/yDQ_-l_iTHo_r0_269.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05521613135933876,0.944783878326416
6_motors/yDQ_-l_iTHo_r0_268.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.054701569676399234,0.945298433303833
6_motors/yDQ_-l_iTHo_r0_267.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055087582767009736,0.9449124217033387
6_motors/yDQ_-l_iTHo_r0_266.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.054871740937232974,0.9451282501220704
6_motors/yDQ_-l_iTHo_r0_265.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055197765678167345,0.9448022365570068
6_motors/yDQ_-l_iTHo_r0_264.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05517392158508301,0.944826078414917
6_motors/yDQ_-l_iTHo_r0_263.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.05506989508867264,0.9449301362037659
6_motors/yDQ_-l_iTHo_r0_262.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055133727937936784,0.9448662638664246
6_motors/yDQ_-l_iTHo_r0_261.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.055203630775213244,0.944796371459961
6_motors/yDQ_-l_iTHo_r0_260.wav,https://www.youtube.com/watch?v=yDQ_-l_iTHo,drone,drone,0.054712483286857606,0.9452875018119812
