relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/FrFLULx7ppg_r0_000.wav,https://www.youtube.com/watch?v=FrFLULx7ppg,8_motors,8_motors,0.10919495671987534,0.1185547411441803,0.17507612705230713,0.5971741676330566
8_motors/G52LtnBRG5w_r1_021.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376995027065277,0.017167286947369576,0.13648760318756104,0.8125752210617065
8_motors/G52LtnBRG5w_r1_020.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376995027065277,0.017167286947369576,0.13648760318756104,0.8125752210617065
8_motors/G52LtnBRG5w_r1_019.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376995027065277,0.017167286947369576,0.13648760318756104,0.8125752210617065
8_motors/G52LtnBRG5w_r1_018.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03376995027065277,0.017167286947369576,0.13648760318756104,0.8125752210617065
8_motors/G52LtnBRG5w_r1_017.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.04016253352165222,0.023374879732728004,0.1744314730167389,0.762031078338623
8_motors/G52LtnBRG5w_r1_016.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.04084154590964317,0.02419043891131878,0.20575499534606934,0.7292130589485168
8_motors/G52LtnBRG5w_r1_015.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03206238895654678,0.03680294007062912,0.2531838119029999,0.6779508590698242
8_motors/G52LtnBRG5w_r1_014.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.0560619942843914,0.036875829100608826,0.4243055284023285,0.4827566146850586
8_motors/G52LtnBRG5w_r1_013.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.058036886155605316,0.029005087912082672,0.461392879486084,0.45156511664390564
8_motors/G52LtnBRG5w_r1_012.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0667862668633461,0.026777062565088272,0.4939512312412262,0.41248536109924316
8_motors/G52LtnBRG5w_r1_011.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.05246042087674141,0.02609773725271225,0.446659654378891,0.47478222846984863
8_motors/G52LtnBRG5w_r1_010.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.030232122167944908,0.03519710525870323,0.6177794337272644,0.3167913854122162
8_motors/G52LtnBRG5w_r1_009.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.031136780977249146,0.03528975695371628,0.7712910771369934,0.16228239238262177
8_motors/G52LtnBRG5w_r1_008.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.04513358697295189,0.0866050273180008,0.7033573985099792,0.16490395367145538
8_motors/G52LtnBRG5w_r1_007.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02658773958683014,0.02792299911379814,0.8268629908561707,0.11862629652023315
8_motors/G52LtnBRG5w_r1_006.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.011807732284069061,0.02343178726732731,0.9033530950546265,0.061407316476106644
8_motors/G52LtnBRG5w_r1_005.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.00811577495187521,0.019276712089776993,0.8914124369621277,0.08119508624076843
8_motors/G52LtnBRG5w_r1_004.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.035908717662096024,0.05049613490700722,0.8224082589149475,0.09118684381246567
8_motors/G52LtnBRG5w_r1_003.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.033716145902872086,0.04835700988769531,0.8119816780090332,0.1059451475739479
8_motors/G52LtnBRG5w_r1_002.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.023375244811177254,0.0366540364921093,0.8481988906860352,0.09177181124687195
8_motors/G52LtnBRG5w_r1_001.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.023375244811177254,0.0366540364921093,0.8481988906860352,0.09177181124687195
8_motors/G52LtnBRG5w_r1_000.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.023375244811177254,0.0366540364921093,0.8481988906860352,0.09177181124687195
8_motors/G52LtnBRG5w_r0_057.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.025474200025200844,0.06711333245038986,0.3566776216030121,0.55073481798172
8_motors/G52LtnBRG5w_r0_056.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.025474200025200844,0.06711333245038986,0.3566776216030121,0.55073481798172
8_motors/G52LtnBRG5w_r0_055.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.025474200025200844,0.06711333245038986,0.3566776216030121,0.55073481798172
8_motors/G52LtnBRG5w_r0_054.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.025474200025200844,0.06711333245038986,0.3566776216030121,0.55073481798172
8_motors/G52LtnBRG5w_r0_053.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.030779976397752762,0.06895279139280319,0.31502091884613037,0.5852463245391846
8_motors/G52LtnBRG5w_r0_025.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0503694973886013,0.1618732511997223,0.44927531480789185,0.33848199248313904
8_motors/G52LtnBRG5w_r0_024.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.05304142087697983,0.1373370736837387,0.43124818801879883,0.37837329506874084
8_motors/G52LtnBRG5w_r0_023.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06087780371308327,0.03660453483462334,0.7909653186798096,0.11155235022306442
8_motors/G52LtnBRG5w_r0_022.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.04886117950081825,0.05112702399492264,0.6476531028747559,0.25235873460769653
8_motors/G52LtnBRG5w_r0_021.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06410486996173859,0.11397812515497208,0.507084310054779,0.3148326575756073
8_motors/G52LtnBRG5w_r0_028.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.11858019977807999,0.2314276099205017,0.45504188537597656,0.19495028257369995
8_motors/G52LtnBRG5w_r0_027.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.14204709231853485,0.22120735049247742,0.29176080226898193,0.344984769821167
8_motors/G52LtnBRG5w_r0_026.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.07896517217159271,0.152175635099411,0.2806950509548187,0.4881642162799835
8_motors/G52LtnBRG5w_r0_029.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,2_motors,0.46154871582984924,0.1271955668926239,0.34091073274612427,0.07034503668546677
8_motors/G52LtnBRG5w_r0_031.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.21800267696380615,0.12252653390169144,0.5655512809753418,0.09391951560974121
8_motors/G52LtnBRG5w_r0_030.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.14624162018299103,0.101189024746418,0.6387324929237366,0.113836869597435
8_motors/G52LtnBRG5w_r0_017.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02552374079823494,0.051754459738731384,0.47889137268066406,0.4438304603099823
8_motors/G52LtnBRG5w_r0_016.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.03385999798774719,0.03704587742686272,0.7685986161231995,0.1604955494403839
8_motors/G52LtnBRG5w_r0_015.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07230798155069351,0.037957385182380676,0.7322601079940796,0.15747453272342682
8_motors/G52LtnBRG5w_r0_014.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.02065775729715824,0.02611427567899227,0.7833988070487976,0.1698290854692459
8_motors/G52LtnBRG5w_r0_013.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.017435219138860703,0.013526814058423042,0.8970378041267395,0.07200010865926743
8_motors/G52LtnBRG5w_r0_007.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.046232741326093674,0.03080468624830246,0.8493005037307739,0.07366211712360382
8_motors/G52LtnBRG5w_r0_006.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07623288780450821,0.03177038952708244,0.8312351107597351,0.06076163053512573
8_motors/G52LtnBRG5w_r0_005.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0753648430109024,0.034393060952425,0.8515418171882629,0.038700323551893234
8_motors/G52LtnBRG5w_r0_004.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.07313138246536255,0.14717532694339752,0.7416276931762695,0.03806553781032562
8_motors/G52LtnBRG5w_r0_003.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.06817004829645157,0.1410023272037506,0.7643128633499146,0.026514770463109016
8_motors/G52LtnBRG5w_r0_002.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.08045632392168045,0.1568285971879959,0.7385402917861938,0.024174753576517105
8_motors/G52LtnBRG5w_r0_001.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.08045632392168045,0.1568285971879959,0.7385402917861938,0.024174753576517105
8_motors/G52LtnBRG5w_r0_000.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.08045632392168045,0.1568285971879959,0.7385402917861938,0.024174753576517105
8_motors/G52LtnBRG5w_r0_018.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.12034326046705246,0.058066707104444504,0.5362511277198792,0.2853388786315918
8_motors/G52LtnBRG5w_r0_019.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.11644645035266876,0.05605383217334747,0.6092650890350342,0.218234583735466
8_motors/G52LtnBRG5w_r0_020.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.16579076647758484,0.06513489782810211,0.5780913829803467,0.19098296761512756
8_motors/G52LtnBRG5w_r0_032.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.3032366633415222,0.14941935241222382,0.44925057888031006,0.09809338301420212
8_motors/G52LtnBRG5w_r0_033.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.1625181883573532,0.11230417340993881,0.5902233123779297,0.13495434820652008
8_motors/G52LtnBRG5w_r0_034.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.1567375212907791,0.08100026845932007,0.5293514728546143,0.23291078209877014
8_motors/G52LtnBRG5w_r0_035.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.0524144172668457,0.06357244402170181,0.49173420667648315,0.39227890968322754
8_motors/G52LtnBRG5w_r0_036.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03874978795647621,0.043367646634578705,0.4102243185043335,0.5076583027839661
8_motors/G52LtnBRG5w_r0_037.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03033609874546528,0.035836365073919296,0.3189138174057007,0.6149137020111084
8_motors/G52LtnBRG5w_r0_038.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.03480490669608116,0.027185384184122086,0.24470050632953644,0.6933092474937439
8_motors/G52LtnBRG5w_r0_039.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.007247657515108585,0.030691271647810936,0.09434196352958679,0.8677190542221069
8_motors/G52LtnBRG5w_r0_040.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.007429448887705803,0.033889640122652054,0.11506523191928864,0.8436157703399658
8_motors/G52LtnBRG5w_r0_041.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.009740389883518219,0.05456569418311119,0.22718237340450287,0.7085115313529968
8_motors/G52LtnBRG5w_r0_042.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.015485284850001335,0.049118801951408386,0.5286598801612854,0.4067360460758209
8_motors/G52LtnBRG5w_r0_043.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.015327826142311096,0.048912107944488525,0.48743635416030884,0.44832369685173035
8_motors/G52LtnBRG5w_r0_044.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.030968666076660156,0.058358076959848404,0.5208964347839355,0.3897768259048462
8_motors/G52LtnBRG5w_r0_045.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.09850718826055527,0.05678420513868332,0.5105422139167786,0.33416643738746643
8_motors/G52LtnBRG5w_r0_046.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.17646747827529907,0.06498333811759949,0.47879713773727417,0.27975204586982727
8_motors/G52LtnBRG5w_r0_047.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.15529002249240875,0.05882176011800766,0.4313427805900574,0.3545454442501068
8_motors/G52LtnBRG5w_r0_048.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.14180295169353485,0.0669919103384018,0.3599410355091095,0.431264191865921
8_motors/G52LtnBRG5w_r0_049.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,6_motors,0.102561816573143,0.08091913163661957,0.44043397903442383,0.376085102558136
8_motors/G52LtnBRG5w_r0_050.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.11186664551496506,0.0639733299612999,0.3400796949863434,0.48408034443855286
8_motors/G52LtnBRG5w_r0_051.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.09052379429340363,0.0646333247423172,0.273014098405838,0.5718287825584412
8_motors/G52LtnBRG5w_r0_052.wav,https://www.youtube.com/watch?v=G52LtnBRG5w,8_motors,8_motors,0.05386385694146156,0.07078816741704941,0.2681809663772583,0.6071669459342957
4_motors/XIWQi2dw950_4_motors_004.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
4_motors/XIWQi2dw950_4_motors_005.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
4_motors/XIWQi2dw950_4_motors_006.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
4_motors/XIWQi2dw950_4_motors_007.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
4_motors/XIWQi2dw950_4_motors_008.wav,https://www.youtube.com/shorts/XIWQi2dw950,4_motors,8_motors,0.03875843808054924,0.09774728864431381,0.1720493882894516,0.6914448738098145
4_motors/mixed_membo_7-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_004_.wav,4_motors,4_motors,0.046053823083639145,0.8332282900810242,0.08829548954963684,0.03242247551679611
4_motors/mixed_membo_66-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_66-membo_003_.wav,4_motors,4_motors,0.05626541003584862,0.7742654085159302,0.07114624232053757,0.09832293540239334
4_motors/mixed_membo_65-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_65-membo_004_.wav,4_motors,4_motors,0.01023496687412262,0.9482671022415161,0.0212396290153265,0.020258303731679916
4_motors/mixed_membo_8-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_8-membo_004_.wav,4_motors,4_motors,0.037937115877866745,0.802886962890625,0.13274554908275604,0.026430362835526466
4_motors/FGDim-KSuHE_4_motors_001.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,8_motors,0.04760264605283737,0.18404364585876465,0.31995031237602234,0.44840338826179504
4_motors/FGDim-KSuHE_4_motors_002.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,8_motors,0.04760264605283737,0.18404364585876465,0.31995031237602234,0.44840338826179504
4_motors/FGDim-KSuHE_4_motors_003.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,8_motors,0.04760264605283737,0.18404364585876465,0.31995031237602234,0.44840338826179504
4_motors/FGDim-KSuHE_4_motors_004.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,8_motors,0.01972624473273754,0.21616487205028534,0.28190532326698303,0.48220357298851013
4_motors/FGDim-KSuHE_4_motors_005.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,8_motors,0.04989371448755264,0.34419888257980347,0.2170390784740448,0.3888683021068573
4_motors/FGDim-KSuHE_4_motors_006.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.07007647305727005,0.3230908513069153,0.439230740070343,0.16760185360908508
4_motors/FGDim-KSuHE_4_motors_007.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.05702265352010727,0.3442852199077606,0.4475176930427551,0.1511744260787964
4_motors/FGDim-KSuHE_4_motors_008.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.08972466737031937,0.22728224098682404,0.5042943954467773,0.17869868874549866
4_motors/FGDim-KSuHE_4_motors_009.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.15606153011322021,0.21103690564632416,0.4962647259235382,0.13663683831691742
4_motors/FGDim-KSuHE_4_motors_010.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.1653222143650055,0.12916508316993713,0.5196890830993652,0.18582360446453094
4_motors/FGDim-KSuHE_4_motors_011.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.20195938646793365,0.12644416093826294,0.5575936436653137,0.11400280892848969
4_motors/FGDim-KSuHE_4_motors_012.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.21628731489181519,0.2271071970462799,0.43456289172172546,0.12204258143901825
4_motors/FGDim-KSuHE_4_motors_013.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.19772407412528992,0.16277414560317993,0.5403510332107544,0.09915082156658173
4_motors/FGDim-KSuHE_4_motors_014.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.22311225533485413,0.2832508385181427,0.4366086721420288,0.05702827125787735
4_motors/FGDim-KSuHE_4_motors_015.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.33422210812568665,0.20316089689731598,0.3825951814651489,0.08002185076475143
4_motors/FGDim-KSuHE_4_motors_016.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,2_motors,0.35688868165016174,0.3036383092403412,0.19005902111530304,0.14941400289535522
4_motors/FGDim-KSuHE_4_motors_017.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.1737057864665985,0.2820192277431488,0.42610862851142883,0.11816632002592087
4_motors/FGDim-KSuHE_4_motors_018.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.17761817574501038,0.39204123616218567,0.2931453585624695,0.13719528913497925
4_motors/FGDim-KSuHE_4_motors_019.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.09904995560646057,0.22660666704177856,0.46875348687171936,0.2055899202823639
4_motors/FGDim-KSuHE_4_motors_020.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.2223893105983734,0.2664879858493805,0.3475123345851898,0.16361035406589508
4_motors/FGDim-KSuHE_4_motors_021.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.15034259855747223,0.20099107921123505,0.4823001027107239,0.16636621952056885
4_motors/FGDim-KSuHE_4_motors_022.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.04993056878447533,0.5052655935287476,0.24306946992874146,0.20173437893390656
4_motors/FGDim-KSuHE_4_motors_023.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.02422049641609192,0.5012576580047607,0.27865070104599,0.19587114453315735
4_motors/FGDim-KSuHE_4_motors_024.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.039369288831949234,0.5265867710113525,0.25149449706077576,0.18254946172237396
4_motors/FGDim-KSuHE_4_motors_025.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,6_motors,0.07012328505516052,0.2910509705543518,0.40318843722343445,0.2356373369693756
4_motors/FGDim-KSuHE_4_motors_026.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.07302269339561462,0.6178046464920044,0.22139286994934082,0.08777983486652374
4_motors/FGDim-KSuHE_4_motors_027.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.08183509111404419,0.7832998037338257,0.09066241979598999,0.04420271888375282
4_motors/FGDim-KSuHE_4_motors_028.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.06812853366136551,0.7868473529815674,0.1020057275891304,0.04301842302083969
4_motors/FGDim-KSuHE_4_motors_029.wav,https://www.youtube.com/watch?v=FGDim-KSuHE,4_motors,4_motors,0.14667750895023346,0.6550800800323486,0.11644349992275238,0.08179885149002075
