filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_131.wav,4_motors/UOv_u6CqsMQ_r2_131.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_130.wav,4_motors/UOv_u6CqsMQ_r2_130.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_129.wav,4_motors/UOv_u6CqsMQ_r2_129.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_128.wav,4_motors/UOv_u6CqsMQ_r2_128.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_127.wav,4_motors/UOv_u6CqsMQ_r2_127.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_126.wav,4_motors/UOv_u6CqsMQ_r2_126.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_125.wav,4_motors/UOv_u6CqsMQ_r2_125.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_124.wav,4_motors/UOv_u6CqsMQ_r2_124.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_123.wav,4_motors/UOv_u6CqsMQ_r2_123.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_122.wav,4_motors/UOv_u6CqsMQ_r2_122.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_121.wav,4_motors/UOv_u6CqsMQ_r2_121.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_120.wav,4_motors/UOv_u6CqsMQ_r2_120.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_119.wav,4_motors/UOv_u6CqsMQ_r2_119.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_118.wav,4_motors/UOv_u6CqsMQ_r2_118.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_117.wav,4_motors/UOv_u6CqsMQ_r2_117.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_116.wav,4_motors/UOv_u6CqsMQ_r2_116.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_115.wav,4_motors/UOv_u6CqsMQ_r2_115.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_114.wav,4_motors/UOv_u6CqsMQ_r2_114.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_113.wav,4_motors/UOv_u6CqsMQ_r2_113.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_112.wav,4_motors/UOv_u6CqsMQ_r2_112.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_111.wav,4_motors/UOv_u6CqsMQ_r2_111.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_110.wav,4_motors/UOv_u6CqsMQ_r2_110.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_109.wav,4_motors/UOv_u6CqsMQ_r2_109.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_108.wav,4_motors/UOv_u6CqsMQ_r2_108.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_107.wav,4_motors/UOv_u6CqsMQ_r2_107.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_106.wav,4_motors/UOv_u6CqsMQ_r2_106.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_105.wav,4_motors/UOv_u6CqsMQ_r2_105.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_104.wav,4_motors/UOv_u6CqsMQ_r2_104.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_103.wav,4_motors/UOv_u6CqsMQ_r2_103.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_102.wav,4_motors/UOv_u6CqsMQ_r2_102.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_101.wav,4_motors/UOv_u6CqsMQ_r2_101.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_100.wav,4_motors/UOv_u6CqsMQ_r2_100.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_099.wav,4_motors/UOv_u6CqsMQ_r2_099.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_098.wav,4_motors/UOv_u6CqsMQ_r2_098.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_097.wav,4_motors/UOv_u6CqsMQ_r2_097.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_096.wav,4_motors/UOv_u6CqsMQ_r2_096.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_095.wav,4_motors/UOv_u6CqsMQ_r2_095.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_094.wav,4_motors/UOv_u6CqsMQ_r2_094.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_093.wav,4_motors/UOv_u6CqsMQ_r2_093.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_092.wav,4_motors/UOv_u6CqsMQ_r2_092.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_091.wav,4_motors/UOv_u6CqsMQ_r2_091.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_090.wav,4_motors/UOv_u6CqsMQ_r2_090.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_089.wav,4_motors/UOv_u6CqsMQ_r2_089.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_088.wav,4_motors/UOv_u6CqsMQ_r2_088.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_087.wav,4_motors/UOv_u6CqsMQ_r2_087.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_086.wav,4_motors/UOv_u6CqsMQ_r2_086.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_082.wav,4_motors/UOv_u6CqsMQ_r2_082.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_081.wav,4_motors/UOv_u6CqsMQ_r2_081.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_080.wav,4_motors/UOv_u6CqsMQ_r2_080.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_079.wav,4_motors/UOv_u6CqsMQ_r2_079.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_078.wav,4_motors/UOv_u6CqsMQ_r2_078.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_077.wav,4_motors/UOv_u6CqsMQ_r2_077.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_076.wav,4_motors/UOv_u6CqsMQ_r2_076.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_075.wav,4_motors/UOv_u6CqsMQ_r2_075.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_074.wav,4_motors/UOv_u6CqsMQ_r2_074.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_073.wav,4_motors/UOv_u6CqsMQ_r2_073.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_072.wav,4_motors/UOv_u6CqsMQ_r2_072.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_071.wav,4_motors/UOv_u6CqsMQ_r2_071.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_070.wav,4_motors/UOv_u6CqsMQ_r2_070.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_069.wav,4_motors/UOv_u6CqsMQ_r2_069.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_068.wav,4_motors/UOv_u6CqsMQ_r2_068.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_067.wav,4_motors/UOv_u6CqsMQ_r2_067.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_066.wav,4_motors/UOv_u6CqsMQ_r2_066.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_065.wav,4_motors/UOv_u6CqsMQ_r2_065.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_064.wav,4_motors/UOv_u6CqsMQ_r2_064.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_063.wav,4_motors/UOv_u6CqsMQ_r2_063.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_062.wav,4_motors/UOv_u6CqsMQ_r2_062.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_061.wav,4_motors/UOv_u6CqsMQ_r2_061.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_060.wav,4_motors/UOv_u6CqsMQ_r2_060.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_059.wav,4_motors/UOv_u6CqsMQ_r2_059.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_058.wav,4_motors/UOv_u6CqsMQ_r2_058.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_057.wav,4_motors/UOv_u6CqsMQ_r2_057.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_056.wav,4_motors/UOv_u6CqsMQ_r2_056.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_055.wav,4_motors/UOv_u6CqsMQ_r2_055.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_054.wav,4_motors/UOv_u6CqsMQ_r2_054.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_053.wav,4_motors/UOv_u6CqsMQ_r2_053.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_052.wav,4_motors/UOv_u6CqsMQ_r2_052.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_051.wav,4_motors/UOv_u6CqsMQ_r2_051.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_050.wav,4_motors/UOv_u6CqsMQ_r2_050.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_049.wav,4_motors/UOv_u6CqsMQ_r2_049.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_048.wav,4_motors/UOv_u6CqsMQ_r2_048.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_047.wav,4_motors/UOv_u6CqsMQ_r2_047.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_046.wav,4_motors/UOv_u6CqsMQ_r2_046.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_045.wav,4_motors/UOv_u6CqsMQ_r2_045.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_044.wav,4_motors/UOv_u6CqsMQ_r2_044.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_043.wav,4_motors/UOv_u6CqsMQ_r2_043.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_042.wav,4_motors/UOv_u6CqsMQ_r2_042.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_041.wav,4_motors/UOv_u6CqsMQ_r2_041.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_040.wav,4_motors/UOv_u6CqsMQ_r2_040.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_039.wav,4_motors/UOv_u6CqsMQ_r2_039.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_037.wav,4_motors/UOv_u6CqsMQ_r2_037.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_036.wav,4_motors/UOv_u6CqsMQ_r2_036.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_035.wav,4_motors/UOv_u6CqsMQ_r2_035.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_034.wav,4_motors/UOv_u6CqsMQ_r2_034.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
