filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_008.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_008.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_009.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_009.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_010.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_010.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_011.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_011.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_012.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_012.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_013.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_013.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_014.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_014.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_015.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_015.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_016.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_016.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_017.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_017.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_018.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_018.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_019.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_019.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_020.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_020.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_021.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_021.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_022.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_022.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_023.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_023.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_024.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_024.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_025.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_025.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_026.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_026.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_027.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_027.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_028.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_028.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_029.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_029.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_030.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_030.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_031.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_031.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_032.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_032.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_033.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_033.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_034.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_034.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_035.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_035.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_036.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_036.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_037.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_037.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_038.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_038.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_039.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_039.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_040.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_040.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_041.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_041.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_042.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_042.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_043.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_043.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_044.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_044.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_045.wav,8_motors/Rj0RFiLPPJc_8_motors_045.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_046.wav,8_motors/Rj0RFiLPPJc_8_motors_046.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_047.wav,8_motors/Rj0RFiLPPJc_8_motors_047.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_048.wav,8_motors/Rj0RFiLPPJc_8_motors_048.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_049.wav,8_motors/Rj0RFiLPPJc_8_motors_049.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_050.wav,8_motors/Rj0RFiLPPJc_8_motors_050.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_051.wav,8_motors/Rj0RFiLPPJc_8_motors_051.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_052.wav,8_motors/Rj0RFiLPPJc_8_motors_052.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_053.wav,8_motors/Rj0RFiLPPJc_8_motors_053.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_054.wav,8_motors/Rj0RFiLPPJc_8_motors_054.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_055.wav,8_motors/Rj0RFiLPPJc_8_motors_055.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_056.wav,8_motors/Rj0RFiLPPJc_8_motors_056.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_057.wav,8_motors/Rj0RFiLPPJc_8_motors_057.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_058.wav,8_motors/Rj0RFiLPPJc_8_motors_058.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_059.wav,8_motors/Rj0RFiLPPJc_8_motors_059.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_060.wav,8_motors/Rj0RFiLPPJc_8_motors_060.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_061.wav,8_motors/Rj0RFiLPPJc_8_motors_061.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_062.wav,8_motors/Rj0RFiLPPJc_8_motors_062.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_063.wav,8_motors/Rj0RFiLPPJc_8_motors_063.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_064.wav,8_motors/Rj0RFiLPPJc_8_motors_064.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_065.wav,8_motors/Rj0RFiLPPJc_8_motors_065.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_066.wav,8_motors/Rj0RFiLPPJc_8_motors_066.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_067.wav,8_motors/Rj0RFiLPPJc_8_motors_067.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_068.wav,8_motors/Rj0RFiLPPJc_8_motors_068.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_069.wav,8_motors/Rj0RFiLPPJc_8_motors_069.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_070.wav,8_motors/Rj0RFiLPPJc_8_motors_070.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_071.wav,8_motors/Rj0RFiLPPJc_8_motors_071.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_072.wav,8_motors/Rj0RFiLPPJc_8_motors_072.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_073.wav,8_motors/Rj0RFiLPPJc_8_motors_073.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_074.wav,8_motors/Rj0RFiLPPJc_8_motors_074.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_075.wav,8_motors/Rj0RFiLPPJc_8_motors_075.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_076.wav,8_motors/Rj0RFiLPPJc_8_motors_076.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_077.wav,8_motors/Rj0RFiLPPJc_8_motors_077.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_078.wav,8_motors/Rj0RFiLPPJc_8_motors_078.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_079.wav,8_motors/Rj0RFiLPPJc_8_motors_079.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_080.wav,8_motors/Rj0RFiLPPJc_8_motors_080.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_081.wav,8_motors/Rj0RFiLPPJc_8_motors_081.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_082.wav,8_motors/Rj0RFiLPPJc_8_motors_082.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_083.wav,8_motors/Rj0RFiLPPJc_8_motors_083.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_084.wav,8_motors/Rj0RFiLPPJc_8_motors_084.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_085.wav,8_motors/Rj0RFiLPPJc_8_motors_085.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_086.wav,8_motors/Rj0RFiLPPJc_8_motors_086.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_087.wav,8_motors/Rj0RFiLPPJc_8_motors_087.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_088.wav,8_motors/Rj0RFiLPPJc_8_motors_088.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_089.wav,8_motors/Rj0RFiLPPJc_8_motors_089.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
